,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
3629,4.172,4.794,2.39,-2.341,-3.762,-0.777,0.236,0.674,-1.845,-1.669,1.635,-1.479,1.272,0.025,,-3.3325129,6.7664795
3906,10.268,-1.991,-1.851,-3.692,-0.175,3.156,0.954,2.558,0.477,-2.141,0.208,2.358,1.779,1.519,,-1.3376,8.6901455
325,1.866,,3.2,1.367,-1.716,-2.755,,4.327,-0.485,-0.161,1.032,-0.099,2.303,,3.1204026,-1.047687,-1.9900377
4084,-2.202,-1.882,1.862,2.89,2.408,0.58,1.555,-0.237,3.535,0.243,,,2.764,-0.828,6.4490447,2.8553565,-4.405797
5661,-1.435,0.464,3.914,0.179,3.318,-0.711,-0.022,5.271,2.751,1.359,,,-1.967,0.895,2.5145721,0.6591826,
725,1.355,,0.661,,-0.521,-0.618,2.284,0.559,6.971,-0.847,1.697,2.067,-0.436,-0.454,16.293205,5.4284782,-9.840669
1366,7.753,-2.597,,-3.417,0.371,-0.391,-1.265,2.791,-1.352,-1.566,-2.162,0.461,-0.227,0.014,-5.6814613,-2.1445045,1.1012211
1261,,-5.196,-3.034,-0.724,-0.97,0.676,-2.019,,-0.956,1.889,-0.144,-0.403,-1.321,-0.373,-1.7710545,-0.13495648,
3907,7.996,-2.087,-3.273,-3.329,0.774,3.869,0.638,1.706,0.389,-1.159,0.46,,1.413,0.551,-9.493896,-0.70045215,9.054378
629,-0.492,,3.347,0.119,,-3.053,-1.827,-2.387,-1.448,,1.34,-1.11,2.504,,,-2.4721391,0.5454769
5000,,-0.216,4.401,1.01,2.486,-0.153,-4.194,0.716,1.318,0.549,0.814,,2.108,0.941,1.6029962,0.3790087,-0.14371741
2530,-2.777,2.135,4.029,-0.715,-2.611,-2.749,,2.612,1.603,3.339,-1.72,-1.478,-2.576,-2.588,0.9634473,-1.4903305,-4.080576
7331,-4.507,,-4.215,-0.926,,0.234,-0.35,,1.917,-0.088,0.302,-1.387,0.715,0.631,-2.5174327,-0.8084,2.3262208
5435,-4.39,-1.47,1.726,-1.672,4.733,,-2.406,-1.082,-1.125,-3.473,0.004,-1.931,1.585,-0.32,-3.7014737,-1.7689391,2.4998324
60,,-0.385,-0.234,,-1.14,-1.422,-0.251,0.536,-0.905,0.294,-1.126,,0.335,,-2.8153136,-1.9843652,-0.014437199
6970,-6.068,-1.253,-5.316,-2.422,-2.625,1.096,0.54,0.271,2.456,-0.057,0.649,0.665,0.39,,-6.61579,-1.7415737,6.1116734
3691,-1.63,0.721,4.319,-1.641,-3.262,0.759,-0.243,-1.165,0.037,1.025,-3.778,-0.447,0.321,,-0.40334773,0.92081743,-4.4328628
7315,-4.5,,2.783,-1.114,0.624,3.195,0.275,-3.484,1.186,1.856,-2.44,0.418,-0.597,-0.167,-1.3235757,2.2410436,
5416,-4.739,0.453,-2.345,-0.334,,,-1.136,-0.831,1.255,0.282,-2.182,1.786,1.283,3.738,1.6398399,0.24951303,-4.4398937
4796,-7.508,-4.878,-2.573,,1.558,-0.713,-1.3,0.047,-0.547,-0.783,,-1.099,-0.225,1.023,1.4291927,-0.024330445,
5613,-8.862,-3.562,-1.273,-1.128,1.893,1.072,0.768,0.051,0.037,-2.123,-0.372,,-1.309,0.522,-2.6228411,,1.8385166
201,,1.232,4.925,-0.709,-2.034,-2.266,0.339,0.171,-0.73,,-1.044,-1.054,1.911,-0.096,0.15520239,-1.5177741,-2.4013355
3228,1.849,0.671,2.019,0.668,-2.987,7.229,-0.553,2.35,0.536,0.603,,1.091,1.653,0.259,-0.88883287,5.143035,3.4179604
6364,1.693,7.177,-2.588,-1.232,0.531,2.149,-1.307,0.992,,0.274,0.852,3.606,,-1.803,-4.4224024,-0.14813921,5.2038984
5250,0.765,-0.305,3.614,0.689,5.184,0.018,-0.693,-1.048,,-1.051,0.069,-0.485,0.73,-1.932,1.522074,,-1.0083818
2303,,-3.894,-1.824,6.446,-2.7,0.067,-1.512,2.071,-0.113,0.699,-1.353,1.988,0.627,-0.859,16.2106,6.317783,-13.567474
4144,-5.188,-2.468,-0.793,-1.333,0.227,0.983,0.578,-2.85,-1.468,-0.038,,0.162,,-1.188,-4.2345862,-0.9570608,4.580638
7046,,,-3.781,1.967,,2.544,-0.605,-0.857,-1.452,0.378,-2.878,-0.182,,0.285,6.459283,4.7296867,-7.5196495
4306,-3.857,-0.939,5.138,-0.526,0.879,-1.298,-1.805,-0.891,1.083,0.788,-0.826,-1.691,-0.032,-0.423,0.032172024,-0.8606435,-1.6376289
3915,,-2.589,-1.316,-2.806,-0.556,,-0.315,2.072,-0.617,-2.18,-0.514,1.473,0.974,0.44,-5.810967,-2.5239475,
7252,-4.869,-1.891,2.597,,,-2.431,-2.107,1.082,-0.672,0.902,-0.03,,0.838,-1.568,0.017510375,-1.8280174,-1.0172781
5063,-6.447,-2.612,-2.193,0.187,1.108,,,1.518,-1.626,0.788,-1.925,-0.643,-0.343,0.046,1.7013466,2.1929827,-3.1173177
7196,-3.325,4.396,-3.978,-0.865,,-0.478,1.233,-0.262,1.018,-0.338,-0.159,-2.095,-1.492,,-1.6829102,,0.82310164
6627,,6.275,-4.569,2.04,1.578,0.142,-2.603,0.148,-0.019,1.274,-0.203,0.131,-0.681,-1.814,4.8702846,1.9634347,-3.7570374
753,1.731,-1.868,1.028,,-1.102,-1.642,,-1.663,1.262,-0.486,1.18,1.052,-0.876,,,3.972313,
1492,4.035,-4.236,-1.35,-1.11,-0.11,0.935,-2.308,0.118,,-0.273,,2.09,-0.535,-1.176,-1.9826075,0.0865826,0.5611876
1287,11.605,-4.66,,-1.993,1.021,0.649,-0.696,1.943,1.239,0.961,-1.066,0.398,-0.997,-1.984,-3.8066788,-0.7983478,1.6084175
5308,-0.313,-0.774,1.853,,3.855,-1.313,-3.324,1.786,-1.95,1.939,0.063,1.775,,0.324,8.821311,2.3119392,-6.85487
2689,-1.219,0.579,4.695,0.306,0.156,,-0.486,-1.158,1.263,-1.865,,-0.061,-0.686,-0.751,-1.003211,1.4470695,2.8781102
2874,1.165,5.417,4.881,,-2.559,-0.173,2.009,,,-0.8,0.177,0.463,-0.345,-0.451,-6.850855,-2.7273479,5.1510487
4671,-6.687,-3.023,-1.576,-0.324,-1.242,1.197,-0.438,0.585,0.489,,-1.263,-1.586,0.208,0.136,0.058127284,1.0936956,-1.2480265
7402,-1.844,0.397,-0.637,-0.412,2.075,,2.928,-0.128,-0.688,0.97,1.571,3.201,0.144,-0.319,-2.1886387,-1.6547043,3.354702
4261,-4.519,-1.643,1.994,0.704,-0.085,1.041,-3.019,2.459,2.416,-2.173,-1.746,,0.507,-0.087,2.9599612,2.1293392,-4.063819
3967,-1.036,3.195,3.33,,,-3.898,1.662,2.415,2.676,0.837,2.197,0.485,-0.472,1.983,-6.085097,-5.5233474,
6809,3.551,5.484,-3.803,3.594,1.76,1.111,-1.781,0.318,-1.266,1.814,-0.113,-0.509,0.504,,8.044947,3.8768086,-5.562415
6347,-0.006,5.9,0.112,-1.189,0.688,0.251,-1.787,-4.185,2.044,,1.075,-0.225,,2.582,-3.8808496,-1.4095913,4.3535347
348,-2.168,0.871,0.634,-1.46,-3.497,-3.442,-0.761,,-1.126,,-0.116,-0.946,-0.366,1.743,-2.0745504,,-0.010860696
6858,3.714,6.146,-2.25,,0.037,,-1.047,-1.533,1.492,0.184,3.863,-1.613,-0.043,0.057,-7.653528,,11.458262
6378,1.876,,,1.981,1.319,-3.01,-0.277,0.431,-0.707,2.078,-1.15,-0.924,-0.56,0.927,6.743539,0.40808684,-7.6307793
5712,-5.252,-1.63,-0.564,-1.346,-0.346,-0.502,4.93,0.376,-0.759,0.837,,3.27,-2.102,0.907,-4.3271003,-2.193513,4.8518095
4416,-4.286,-1.635,1.905,-0.854,3.181,0.295,-0.08,0.528,0.999,-3.23,,0.696,1.453,-0.214,-2.0493827,-0.54254776,1.566777
2681,-5.294,-1.165,-0.672,0.376,-2.117,,3.897,3.878,2.392,2.077,-1.622,-0.364,-2.021,-1.116,,-0.7817913,-5.917311
5754,-6.006,-4.465,-1.816,0.131,1.868,-0.377,0.367,1.798,,3.047,0.407,-0.732,1.975,0.013,0.039804816,-0.32385218,0.363053
4087,,,2.518,3.986,,,-0.752,-1.2,3.114,-0.142,-0.063,2.381,,-0.69,9.183822,3.6876435,
1590,9.749,,-2.178,-1.576,,-0.178,0.362,-0.191,0.468,2.771,0.896,0.381,0.905,-0.446,-4.4547343,-1.9259826,4.3626227
7522,-1.513,-2.165,2.392,-0.798,2.721,1.326,2.409,-0.105,1.537,0.966,-1.499,5.718,1.94,0.836,-0.8554121,0.87926084,-0.84626913
4359,-7.884,-2.973,-2.727,-1.409,0.996,-0.336,1.556,1.122,-2.261,-0.303,,-0.336,0.386,0.858,-4.4336534,-2.0948,4.862126
717,-1.027,-1.716,0.206,4.725,-1.225,-1.646,1.671,,8.131,-2.277,0.576,-0.383,0.037,-0.256,10.951857,,-7.8543644
6075,-3.022,,-4.252,-1.418,-3.199,1.628,,-1.755,1.846,1.492,-0.315,1.032,2.255,,-3.5421853,-0.057643414,2.8038325
5346,-7.628,-3.921,-3.758,-0.087,0.524,0.201,,0.257,-1.222,-1.043,0.683,,-0.749,1.167,-0.9325733,-0.28833914,1.6671104
1601,11.376,-2.472,-1.483,-3.025,0.529,-0.934,,,,,0.63,1.55,0.703,-0.317,-7.2896924,-3.5274608,5.7711678
3206,1.898,1.328,5.683,-0.881,-1.987,-3.659,,-1.673,-1.228,3.203,0.324,-0.827,1.171,-2.859,-1.0849841,-3.2175305,-0.23137957
5229,-5.76,-1.948,,,,-0.916,1.001,,,-1.599,-0.576,0.226,-0.778,-0.824,-0.013624251,,
6721,2.671,7.699,-4.035,1.855,1.562,-0.756,-1.998,-1.608,0.117,1.238,0.258,,-0.409,,4.3068175,1.0118434,-3.0899625
4263,-5.027,,1.537,,3.098,-0.445,-2.929,,-0.269,-2.247,-0.435,-2.497,0.627,0.551,,-1.1029999,0.84028274
5778,-5.205,-2.592,-1.483,-0.116,2.216,-0.117,2.816,1.268,,-0.178,1.306,0.992,0.474,1.383,-1.4928387,,
2380,,-1.066,0.091,,-1.921,,,-0.114,5.749,-2.829,-3.562,-1.299,1.65,-0.735,16.871027,5.078382,
4784,-6.235,,-0.409,0.503,1.649,0.481,-0.805,-0.29,-0.238,-1.659,,-2.418,-0.985,1.262,1.6311636,1.0626956,-1.8661435
2910,4.503,-2.201,0.806,6.391,-0.99,1.001,-2.395,0.032,-0.256,2.565,4.052,1.525,-2.719,2.468,10.524818,4.175721,-1.8677597
2416,,3.67,4.741,-3.007,,0.727,-1.106,,-0.729,0.038,-0.12,-0.68,-2.066,-2.084,,-2.1001391,5.2923603
2718,-0.966,1.835,,-0.874,-1.125,-4.257,0.258,-0.669,0.621,1.572,0.297,-1.118,,1.05,,-3.572461,-0.6862296
3557,-0.128,4.332,2.166,-3.13,-4.014,-2.308,-0.39,1.576,-1.208,-1.789,-0.446,-0.433,-0.411,0.693,-6.0143733,-3.9456873,2.8662832
4199,-7.822,-3.09,-2.993,-0.649,0.441,-0.355,1.436,1.362,-0.991,,0.233,1.683,-1.811,,,-0.9020957,1.3369603
3221,1.186,1.941,3.17,-1.805,-2.69,,-2.79,3.083,,,,-0.367,3.47,1.008,-5.18726,-2.6440868,5.214713
270,,-1.254,3.935,-1.206,-4.027,-3.776,1.081,-1.639,-0.275,4.265,-0.18,-2.373,4.595,-0.615,-1.3087319,-3.3235824,-0.7857087
1275,5.311,-4.371,-2.671,-0.282,-2.091,0.697,-2.214,2.091,-0.227,1.022,0.057,2.723,,-1.356,,,
4618,,-1.185,3.809,0.103,3.558,-0.952,0.494,-2.2,,1.414,-0.402,0.222,,-1.911,0.95781815,-0.30721736,-1.6095386
7250,3.861,-0.032,-1.709,1.993,-0.385,1.237,0.868,-0.76,1.321,-3.654,-0.738,0.422,1.459,-0.575,,2.8733044,-4.0561085
2507,-2.832,0.684,-0.176,-1.822,-3.469,0.284,-0.199,-2.183,-0.081,-2.004,1.611,-0.289,-0.355,,-5.8768883,,
1458,5.651,-4.566,-3.411,-2.875,0.283,-0.952,-1.817,1.024,-0.287,-0.068,,-1.601,,-0.047,-5.278133,-2.559739,2.0223691
3479,2.919,-0.339,2.774,1.756,-0.075,6.794,,-2.499,-1.552,-0.225,-1.207,-2.224,0.047,1.065,2.8791137,6.378844,-1.0049584
6954,2.232,7.16,,1.516,1.977,-1.828,2.256,0.372,0.423,-0.127,,0.906,,2.455,,0.6709131,-5.781249
2749,0.995,3.687,6.357,-3.019,-0.819,,-0.428,-1.675,-1.963,0.108,0.381,-1.851,,0.014,-6.7767286,-3.8646348,4.771406
1674,2.565,,-0.421,6.577,-1.2,-4.57,0.362,,-2.231,-3.029,,-0.785,1.65,-1.058,19.021101,3.9889913,
4820,,-2.657,,0.651,2.054,0.169,-2.119,-0.62,-0.494,-2.702,,,,0.476,1.0418134,0.46372172,-0.13198036
6113,0.987,4.368,-0.755,,,0.875,0.693,,,-1.337,1.6,1.23,-0.684,-0.826,-7.307406,-2.293913,
6312,,0.322,1.299,2.254,4.08,0.293,2.423,-2.093,0.978,0.607,1.408,4.705,,3.573,3.7531514,,-0.7405832
531,-4.6,-2.479,-1.569,2.046,-3.97,-2.991,-2.573,,0.003,0.907,,-0.549,,1.911,6.437092,0.24602601,-6.7815056
2170,10.634,-3.129,-2.385,-4.128,0.834,,1.033,-0.763,0.216,-1.393,-0.087,-0.948,0.02,0.518,-9.49106,,6.8102245
4484,-2.513,,3.322,1.534,1.816,,-1.146,,2.413,1.859,-2.518,,2.403,-1.438,4.9071007,,-5.681196
2661,-5.372,-1.28,0.138,0.808,-3.086,-0.923,,,3.524,0.2,2.062,-0.206,,-1.018,0.19359994,-0.8973043,2.2368608
2692,3.342,-2.651,0.662,-0.831,-1.757,2.793,2.045,-1.763,,1.036,-0.428,-0.67,-0.91,-0.649,,1.2381914,2.3412337
1121,,-3.416,1.021,11.538,,0.599,1.697,-0.377,,-0.861,1.687,0.139,-1.539,-0.315,24.870731,,-15.611421
5357,-5.818,-3.565,2.474,,3.865,0.05,-1.136,0.708,1.011,-1.772,-1.55,,0.067,-0.475,-0.09280002,,
1376,-1.695,-3.374,-1.93,3.463,-1.499,-2.468,-0.611,-1.42,-2.151,-1.632,-0.44,-1.682,0.91,0.113,9.299076,1.6842088,-8.330113
6490,2.287,,-2.792,1.824,,0.15,-1.432,-1.46,-0.48,0.491,-2.071,0.522,-1.325,-0.529,6.176568,,-7.190009
5523,-4.928,,0.612,-2.42,0.199,,2.765,2.057,-1.058,0.321,1.014,-0.154,0.617,,-5.432044,-4.688678,3.9819384
457,-5.042,-2.236,,0.249,-2.485,-2.267,-2.579,-0.304,-0.657,-0.774,-0.763,-0.879,-2.053,1.376,2.1013198,-0.8246347,-3.4436445
1815,5.661,-3.564,-0.49,-1.301,1.12,,-1.773,0.99,-1.788,-1.278,-1.742,-1.353,0.019,,-1.3900849,-0.15017378,-1.2322049
545,2.815,-0.37,2.352,,-0.558,5.48,1.039,-2.575,-1.65,0.552,-0.273,-0.693,-2.461,-0.588,-4.5246463,2.4810524,5.102954
7326,,7.744,-4.655,0.902,,-2.317,0.604,,-0.006,1.824,-0.133,-1.466,0.363,-0.852,3.0203018,-0.60037386,-3.2937088
3497,-3.232,0.209,-1.168,-1.046,-3.247,0.905,0.892,1.046,,0.808,0.696,-3.015,1.963,-0.715,,-0.68793046,
559,-5.779,-2.547,-2.191,-0.116,-2.436,0.742,-1.802,-1.834,,0.088,0.076,-0.561,-1.314,-0.358,,0.32601738,0.8316291
272,-0.745,2.042,3.072,-2.03,-2.702,-0.262,2.564,-0.052,-1.326,2.313,,-3.964,0.316,-0.424,-4.798754,,
7490,,8.409,-3.178,2.909,3.228,-2.711,0.409,-0.956,-0.648,1.875,,-1.865,1.433,1.405,10.370851,2.2121391,-12.325495
254,-3.978,1.918,2.849,-2.237,-3.151,-2.766,2.68,0.474,,3.363,,,0.339,1.983,-3.117978,-3.1129217,-0.34350765
6315,-0.98,,-1.899,-2.283,0.524,-0.375,2.461,1.264,1.41,-1.571,1.217,-0.795,,-1.015,-6.3341365,-2.8232088,6.078925
4370,-4.364,,2.461,-1.046,-1.354,-1.122,-2.228,0.18,0.67,-0.659,-1.594,0.755,-0.266,0.109,-0.4889238,-0.8219653,-2.2106798
5527,-7.55,-4.365,-3.315,-0.551,1.746,0.829,,1.202,,-1.247,-0.366,,-0.517,1.659,,,
2342,,-2.709,,-1.657,-0.748,-3.056,-1.694,0.303,-1.319,-1.682,-0.3,-0.457,0.489,0.464,,,0.19696903
6681,2.757,6.775,-4.043,2.364,2.837,0.214,-1.218,,-0.851,2.125,0.04,0.559,1.987,-1.034,5.360092,2.1698086,
7390,-0.2,4.544,-0.679,,0.308,0.416,1.174,,2.574,,,1.6,-1.263,-0.984,-4.704809,-1.5366435,4.4369297
4959,-6.755,-3.86,0.291,0.581,2.133,-0.658,-0.611,,,-0.926,0.495,-1.153,-0.469,0.364,1.0938096,-0.15209568,-0.39815664
1632,10.944,-2.647,-2.184,-2.518,-0.229,-0.558,0.406,1.95,-0.623,-0.743,0.474,0.747,0.639,-0.203,-6.095173,,4.843731
539,-3.454,-2.493,-1.634,,-4.248,-0.355,-2.124,-2.111,-1.191,0.095,-1.177,0.056,-2.911,0.658,5.2033615,1.8411218,-5.4926934
6165,-5.766,,-5.803,-1.272,0.023,-0.499,,-1.109,0.373,,2.672,-0.499,-0.058,-1.134,-5.3596773,-2.7428868,7.256984
7029,-3.854,,-4.87,,0.762,1.294,0.963,-0.084,-1.022,-0.472,2.82,-0.346,1.256,-0.436,-6.467229,-1.822365,8.971161
3496,1.419,3.08,5.711,-1.568,-3.304,-0.181,2.172,-0.944,0.723,3.318,,-1.898,1.307,2.889,-2.978572,-1.1754434,1.2860795
958,5.145,1.217,-0.971,8.056,-3.738,,3.01,0.233,,-4.285,-1.878,-0.508,0.859,-0.622,21.474316,6.1216516,
475,-2.631,-0.926,,0.897,,-1.043,,-1.951,0.357,-1.139,1.231,-0.322,-0.609,0.678,,-0.4831565,0.31772375
2625,0.312,1.539,5.958,-3.19,-0.015,0.916,0.263,,0.805,0.339,-1.256,3.154,-0.327,,-6.486463,,3.4111304
6646,-4.567,1.63,,-0.539,-0.875,2.187,-1.728,-0.612,0.239,0.285,0.834,0.344,-0.434,-0.908,-2.813743,0.48718265,4.0246863
356,-5.531,-3.254,-3.061,1.385,-3.504,-0.446,-2.671,1.394,1.617,1.223,-2.324,0.519,-0.701,0.897,5.6118565,2.0770085,-7.352333
85,-3.317,-1.06,-1.219,-1.127,-2.138,3.519,1.086,-2.387,,0.5,0.484,,-1.214,-1.974,-4.2978425,0.98330444,5.167186
6562,-3.822,3.52,-4.695,-1.515,-0.535,,3.451,,2.543,0.092,1.908,-0.763,-0.035,,-4.8602834,-3.157148,5.508364
6257,1.819,7.436,-4.514,0.788,2.794,0.788,,-0.614,1.189,-0.411,0.001,,-0.479,-0.324,1.5501975,1.1780782,-0.813797
5845,-0.38,2.933,5.426,-3.773,0.802,,1.71,0.843,1.329,-0.917,2.211,1.609,0.002,-0.293,-9.614866,-6.6550865,8.493322
4559,,-4.557,-2.659,0.54,2.327,-0.938,-1.089,0.711,-2.253,-0.963,-0.056,,-0.489,1.474,1.6295903,-0.08994781,-1.6322826
5549,-4.668,-3.767,-1.427,2.181,3.816,,-2.232,-0.133,-2.629,-0.441,0.269,-2.514,-0.793,1.143,,2.7342522,-2.1194065
3572,-1.633,,1.715,-1.813,-1.753,0.184,-1.94,2.181,1.307,-2.665,-0.509,0.83,2.315,,-3.7681973,-1.2090347,2.1371236
1878,10.559,-3.419,-1.222,-3.109,,0.505,0.539,0.188,0.067,,,-0.358,-0.75,0.615,-7.3844943,-2.3932521,5.588744
5787,-5.055,-1.641,0.981,,,0.209,,-1.506,-1.484,-2.249,0.469,,0.552,-0.625,-3.7100058,-1.2972608,3.4061565
2694,5.271,-0.78,2.714,1.955,2.196,1.372,-1.733,0.42,-2.311,,3.582,-0.957,0.102,0.052,0.58138204,0.78356516,4.888095
4466,-4.642,-3.277,-2.323,1.584,0.622,,-1.745,,0.067,1.543,2.022,0.246,0.565,-1.275,2.00359,-0.15699142,0.8957882
1232,-0.481,-4.255,-2.677,-1.677,-2.939,-0.898,-0.588,,-1.537,0.672,1.648,0.599,,,-5.1672654,-2.8373215,5.5960155
219,-1.284,1.333,,0.614,-5.024,,-1.385,-0.739,0.818,,-1.963,-1.752,,,4.5664787,-0.73952186,-7.3581457
4314,-4.161,-0.329,,-0.248,0.706,-1.08,2.156,,2.02,0.419,-1.091,-0.462,-2.875,-0.766,0.8568594,-0.35106957,-2.5037482
5035,-2.421,-0.807,2.201,1.688,1.152,3.029,-0.454,-2.01,0.932,1.316,,-2.026,0.818,-1.705,6.218565,5.0841565,-7.939863
7316,1.256,5.258,0.405,,-0.377,-0.474,,1.132,0.923,-2.367,-0.539,2.262,-0.686,-2.167,-7.317146,-3.0356956,
309,-0.605,1.503,1.429,1.159,-5.318,-2.964,-3.677,-0.543,2.577,-0.996,-0.398,-1.764,-1.736,,4.0962377,-0.65062606,-4.6858478
6023,,7.807,-0.627,-1.014,-0.363,-1.955,1.328,1.494,,0.501,2.144,,0.096,,-3.7462618,-3.1684175,4.802826
6835,-3.713,1.622,-4.573,,-2.209,2.589,0.937,0.768,1.801,-1.423,0.577,-1.557,0.546,,-2.7968085,0.83146966,3.829883
5431,-4.432,-2.181,0.802,-0.625,1.168,,1.594,2.924,0.793,1.406,1.031,-1.521,-2.086,2.184,-1.7590775,-2.2941477,1.866086
1624,12.057,-2.324,-0.446,-3.088,0.255,-2.745,,2.702,-1.316,0.618,0.417,-1.317,1.576,-1.115,,-4.6105127,4.2684064
4007,-6.758,-1.357,0.094,-2.092,,0.201,,0.195,-1.229,0.845,1.546,1.496,-2.422,-0.195,-6.4102545,-2.4595652,6.800667
4535,-5.314,-3.316,0.494,-1.095,2.169,-0.017,-1.32,,-0.132,0.295,-0.736,,0.114,-0.816,,-0.59801733,0.33530927
6056,-4.403,3.628,-4.612,,,0.447,2.316,1.331,2.281,-1.055,-0.25,-1.465,,0.932,,,1.457181
6991,0.865,0.237,,0.363,3.369,,-1.327,4.917,,2.933,,-2.79,-0.43,0.367,-1.9337237,-0.8517913,5.1935787
4245,-7.278,-2.912,-0.985,-1.265,,0.88,3.848,-0.465,-0.573,-0.832,,0.934,-0.333,1.41,-4.0550084,-0.9693564,
6004,-3.569,3.752,-1.59,-1.812,-1.463,-3.066,2.187,1.635,0.331,0.976,1.366,-1.376,-0.559,-0.584,-4.455125,,3.842393
1744,5.928,,-0.822,-1.555,-0.245,0.168,-0.973,,-1.295,-1.509,-2.839,0.339,0.439,0.335,-0.908772,0.16016531,
4605,-0.716,,5.982,0.424,,-2.765,1.964,-2.248,,1.255,-1.587,1.338,1.205,0.329,,-0.5758349,-5.738711
7423,,,2.674,3.095,5.162,-1.239,5.089,0.141,-0.917,0.929,1.669,5.07,1.242,3.241,5.978513,1.0883389,-2.620161
5046,-0.272,-0.426,4.816,3.23,6.442,-0.489,-1.445,-0.005,-0.269,1.549,-0.435,1.733,0.516,,8.06875,,
1038,4.697,,,5.165,-3.204,-0.855,3.033,-2.288,-2.834,-2.993,-0.647,0.207,-0.612,-1.795,12.880767,4.276687,-10.5713005
2895,,2.409,3.889,-0.003,-2.39,9.036,0.303,2.926,0.336,-1.684,-0.41,-1.973,0.189,2.656,-2.7423468,5.8579307,5.0349956
2088,4.766,-5.233,-3.269,-2.268,,-1.505,-0.207,-2.448,0.876,0.065,0.954,0.451,0.465,,-5.6529646,-3.387287,4.784993
4083,-1.204,2.77,4.952,-2.262,1.795,-1.702,-1.161,-1.001,0.369,-2.845,3.98,0.931,0.428,0.073,,,10.805912
3382,-1.144,1.318,2.289,,-3.606,7.673,-0.409,0.295,0.275,-0.012,-1.864,0.264,-1.916,0.093,-3.7741234,4.631339,
2028,11.107,-3.843,-1.761,-5.409,2.865,0.368,1.352,-0.192,0.9,,0.258,-0.805,0.428,0.689,-12.900096,-4.600956,9.87447
5145,-1.664,-0.707,,1.381,6.688,-0.23,-1.298,1.079,-1.429,1.351,-2.053,1.494,,-1.692,5.265257,2.0744433,-6.653839
5772,-6.609,-3.356,-1.473,-0.709,0.803,-1.806,4.252,0.158,-0.805,0.829,1.503,,-1.109,1.463,-2.4709952,-2.4922,3.0811677
2493,-0.443,0.513,,0.878,-0.257,2.188,,,-1.247,3.106,0.105,2.846,,,1.1725054,2.0813131,0.1548961
2699,-5.776,-2.074,-3.941,-0.659,-1.508,1.303,,0.715,-3.566,1.009,1.508,-0.643,-0.599,0.334,-3.4378664,-0.50469565,
4881,-7.49,-4.131,-1.806,0.304,,0.645,,1.604,-1.058,-0.462,,-0.003,-0.44,1.606,-0.09410542,0.37425217,1.1135187
6653,3.71,6.494,-4.497,,1.831,0.288,,0.226,0.14,-0.065,,1.574,-0.038,,6.174915,2.7134347,-6.157296
2383,,-3.22,-1.149,6.585,-2.13,,1.344,1.977,3.145,,-3.671,1.854,0.857,-1.704,19.213808,6.7993298,-19.336567
2553,1.889,5.812,2.98,-3.087,-3.321,-1.327,-0.153,2.37,0.069,,0.151,-1.182,-0.531,1.379,-6.833087,-3.5900085,4.6456184
3092,-0.821,1.535,,-1.6,-4.719,-0.255,-2.292,0.102,1.623,1.57,-2.158,2.361,-1.065,-1.407,-1.5258524,-0.4813391,-1.8627942
3886,-6.828,-0.657,-3.833,-1.39,-3.383,2.078,-0.703,2.482,,1.535,-0.406,0.063,0.085,-1.163,-3.545229,,2.86351
4134,,-1.624,1.891,3.224,0.708,1.661,,-0.642,,-0.614,-0.114,1.719,,0.799,6.9986424,3.8999128,-4.5842957
7514,1.238,2.536,1.561,-1.141,0.349,,0.956,0.988,-0.967,0.336,0.813,,3.075,0.754,,0.27776513,5.3106775
3213,-2.017,1.061,0.835,-1.17,-2.844,,-2.698,,-0.957,,-0.275,1.463,0.084,-0.991,-2.9024205,-0.050269455,2.272181
718,0.856,-2.313,1.415,7.479,-0.665,-0.784,1.525,-0.844,5.767,-1.722,1.501,,-1.194,-0.427,16.133108,5.268652,-10.050886
5020,1.111,-2.046,,1.154,2.263,0.119,1.053,0.788,-0.742,1.69,-1.157,-0.66,2.15,0.194,3.7509685,1.6514522,-4.2213464
2565,-4.525,-2.107,-0.352,,0.114,-0.259,,1.314,,1.65,0.675,-1.62,2.45,-2.252,,-0.8149826,1.822212
3403,-4.459,-0.238,-2.391,-1.621,-3.835,2.331,2.167,0.023,-2.804,,-1.063,-2.032,-0.888,1.465,-3.5314415,0.5767218,2.0795832
2205,10.742,-3.948,-2.309,-3.203,0.049,-1.592,-0.045,0.616,,-0.601,0.401,-0.018,1.199,0.338,-7.2518992,-3.980704,5.177844
3714,3.383,1.026,3.603,,-3.481,1.669,2.972,-0.191,,2.931,0.211,-3.867,-1.875,1.011,-2.250743,,
4109,-4.323,1.286,1.658,-2.7,-0.587,,2.395,0.66,,,,2.927,-2.873,-1.797,,-4.2597914,4.452071
2819,-2.136,2.553,2.194,-2.745,-3.779,1.999,0.228,2.575,0.392,-2.67,-1.251,-2.015,-0.17,0.217,-5.8365026,-0.5153478,3.3746557
5470,-5.597,-2.817,-0.709,,4.086,0.811,-0.739,,-2.145,-1.504,-0.508,,2.803,0.717,-0.7453139,,0.1880287
6400,-4.732,1.433,-2.998,-1.824,,-1.952,3.326,1.817,0.597,-0.452,,-1.799,-1.152,0.408,-3.8260348,-2.951452,2.3935585
4155,-2.462,0.89,,,,-1.311,-0.0,1.36,3.101,-1.448,1.265,0.158,0.623,-2.291,-2.1296473,,2.712532
