id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
295,65,2317,35.65,26.85,0.185,0.98,10.9,17.63,1.81,0.0,9.0,1.0
296,40,1037,25.93,14.97,0.025,1.0,15.7,23.48,1.8,0.0,9.0,0.53
297,31,2390,77.1,64.65,0.065,0.9,13.83,20.0,2.03,0.0,9.0,0.19
298,13,424,32.62,24.03,0.308,0.54,4.12,15.05,3.65,1.49,7.69,0.77
299,92,5550,60.33,50.66,0.022,0.93,10.02,17.7,2.36,0.0,9.0,1.0
300,11,5033,457.55,598.84,0.091,0.45,21.38,22.28,0.33,0.47,5.73,0.0
301,12,871,72.58,79.2,0.75,0.33,15.23,22.65,2.95,0.9,8.5,0.58
302,18,1940,107.78,150.69,0.0559999999999999,0.94,11.2,15.43,1.35,0.47,7.11,1.0
303,14,506,36.14,37.99,0.143,0.43,10.62,19.08,2.68,2.18,8.14,0.93
304,23,7837,340.74,491.29,0.391,0.22,9.05,23.42,4.48,0.51,10.57,0.39
305,136,7024,51.65,65.76,0.066,0.99,9.77,21.95,3.9,0.24,7.03,0.59
306,12,1099,91.58,95.23,0.583,0.25,9.58,19.77,3.3,0.0,9.0,0.58
307,62,3216,51.87,31.06,0.032,0.98,11.58,15.35,0.98,0.0,9.0,1.0
308,15,322,21.47,25.54,0.133,0.73,0.17,23.6,7.99,0.52,8.87,0.0
309,15,4066,271.07,529.5,0.3329999999999999,0.2,6.62,22.13,4.27,1.67,5.93,0.4
310,12,428,35.67,22.06,0.667,0.25,14.35,19.5,1.76,0.0,9.0,0.58
311,20,2014,100.7,75.18,0.15,0.95,13.42,17.6,1.46,0.0,9.0,1.0
312,46,1686,36.65,24.94,0.174,0.98,13.33,19.82,2.31,0.0,9.0,0.76
313,62,1892,30.52,17.65,0.016,1.0,10.1,19.03,2.62,0.0,9.0,0.9
314,51,2327,45.63,51.07,0.098,1.0,11.1,17.97,2.57,0.0,9.0,1.0
315,22,352,16.0,12.13,0.091,0.23,12.9,19.32,1.95,0.0,9.0,0.82
316,11,6055,550.45,1179.79,0.273,0.64,9.83,20.3,3.74,1.04,9.09,0.64
317,15,371,24.73,17.44,0.267,0.53,2.83,17.98,4.32,1.52,7.8,0.6
318,63,4015,63.73,80.56,0.111,0.95,11.13,17.52,1.25,0.0,9.0,1.0
319,27,2034,75.33,71.56,0.593,0.52,9.45,20.43,2.94,0.53,8.85,0.81
320,21,603,28.71,19.25,0.667,0.71,16.37,22.7,2.32,0.44,8.9,0.24
321,14,1146,81.86,72.22,0.071,0.86,10.18,10.9,0.21,0.51,8.57,1.0
322,98,5440,55.51,33.27,0.1119999999999999,1.0,10.38,16.95,1.82,0.0,9.0,1.0
323,11,11128,1011.64,245.72,0.091,1.0,20.12,23.38,1.08,0.0,10.0,0.0
324,12,472,39.33,32.76,0.083,0.17,11.73,19.3,2.92,1.56,5.67,0.83
325,66,3101,46.98,34.1,0.091,1.0,14.85,17.9,0.89,0.0,9.0,1.0
326,113,5891,52.13,29.26,0.071,0.96,12.08,19.25,1.65,0.0,9.0,0.73
327,13,395,30.38,23.58,0.231,1.0,13.18,15.82,1.14,0.0,9.0,1.0
328,14,540,38.57,12.71,0.357,1.0,15.52,16.1,0.2,0.0,9.0,1.0
329,58,4004,69.03,74.64,0.017,0.76,10.3,19.48,1.81,1.01,6.41,0.98
330,15,1535,102.33,90.04,0.267,0.6,8.97,17.73,2.82,0.35,8.87,0.87
331,12,409,34.08,42.37,0.833,0.5,9.1,18.35,3.64,0.0,9.0,0.42
332,14,944,67.43,93.41,0.357,0.36,15.42,23.2,2.08,0.43,8.79,0.07
333,12,642,53.5,64.47,0.1669999999999999,0.5,10.7,21.57,3.78,0.0,9.0,0.33
334,130,3234,24.88,14.4,0.008,1.0,12.4,18.77,1.73,0.0,9.0,0.92
335,22,2663,121.05,176.8,0.182,0.64,3.62,20.75,4.71,1.63,7.5,0.32
336,11,822,74.73,64.6,0.091,0.55,8.17,17.6,2.71,2.02,5.55,0.27
337,15,323,21.53,12.73,0.2,0.73,16.08,19.7,1.04,0.0,9.0,0.6
338,18,1303,72.39,45.41,0.222,1.0,10.08,12.95,0.71,0.0,9.0,1.0
339,88,2461,27.97,30.12,0.023,0.99,10.3,16.62,1.95,0.11,9.01,1.0
340,14,674,48.14,53.74,0.5,0.36,10.03,20.6,4.1,1.41,8.14,0.71
341,22,1526,69.36,66.64,0.2269999999999999,0.59,8.52,17.47,3.23,0.0,9.0,0.82
342,11,663,60.27,8.5,0.091,0.09,20.48,20.7,0.07,0.0,7.0,0.0
343,12,526,43.83,44.08,0.417,0.25,9.1,22.27,4.66,1.54,8.25,0.58
344,21,873,41.57,54.38,0.286,0.33,9.32,23.92,3.73,0.0,9.0,0.57
345,29,997,34.38,19.58,0.069,0.93,11.03,17.75,1.41,0.0,9.0,1.0
346,55,2070,37.64,24.68,0.036,0.91,15.35,18.17,0.86,0.0,9.0,0.91
347,71,2286,32.2,16.06,0.141,0.99,13.85,16.93,0.93,0.0,9.0,1.0
348,126,4730,37.54,21.23,0.048,1.0,11.05,20.78,2.95,0.0,9.0,0.75
349,11,573,52.09,41.03,0.091,0.91,13.17,15.2,0.74,0.0,9.0,1.0
350,21,1079,51.38,31.82,0.476,0.38,7.97,18.32,3.09,0.0,9.0,0.67
351,40,5145,128.63,163.33,0.225,0.85,8.68,13.13,1.38,0.93,6.6,0.68
352,83,2661,32.06,38.58,0.024,1.0,10.1,19.92,3.27,0.0,9.0,0.72
353,60,2955,49.25,42.81,0.067,0.95,9.75,18.63,1.81,0.13,8.98,0.97
354,11,462,42.0,32.51,0.727,0.18,11.12,14.6,1.29,0.0,9.0,1.0
355,145,5456,37.63,23.06,0.0069999999999999,0.98,10.37,16.95,1.97,0.0,9.0,1.0
356,11,1285,116.82,78.95,0.364,0.36,6.4,20.58,5.1,0.0,9.0,0.27
357,40,2849,71.23,92.87,0.225,0.93,11.42,17.27,1.63,0.0,9.0,1.0
358,17,832,48.94,27.06,0.059,0.71,10.18,18.45,2.01,0.0,9.0,0.94
359,113,4870,43.1,24.34,0.044,0.99,10.17,20.93,2.55,0.09,9.01,0.6
360,23,554,24.09,15.28,0.174,1.0,10.73,15.77,1.61,0.0,9.0,1.0
361,29,2330,80.34,94.24,0.103,0.62,8.13,20.75,4.43,1.05,8.59,0.41
362,43,1568,36.47,31.87,0.023,0.84,10.65,17.95,2.37,0.15,8.98,1.0
363,71,2813,39.62,27.01,0.099,1.0,11.17,20.67,2.61,0.3,8.9,0.65
364,18,2556,142.0,129.7,0.1669999999999999,0.11,7.62,22.95,6.74,0.0,11.0,0.17
365,124,1617,13.04,12.32,0.016,0.05,0.43,5.75,1.59,2.2,5.37,0.0
366,73,2067,28.32,15.02,0.096,1.0,11.62,20.95,3.19,0.0,9.0,0.78
367,50,3057,61.14,49.12,0.04,0.98,11.37,19.92,1.95,0.0,9.0,0.24
368,118,5900,50.0,34.77,0.025,1.0,10.83,20.18,2.25,0.0,9.0,0.57
369,12,285,23.75,16.5,0.667,0.83,7.48,19.95,4.94,0.0,9.0,0.17
370,20,1294,64.7,61.98,0.4,0.7,10.17,13.6,1.27,0.0,9.0,1.0
371,12,347,28.92,24.06,0.25,0.92,10.02,12.42,0.75,0.0,9.0,1.0
372,57,2723,47.77,78.75,0.018,0.86,10.65,20.3,2.31,0.0,9.0,0.98
373,49,1512,30.86,21.14,0.061,0.96,10.13,12.57,0.79,0.0,9.0,1.0
374,16,425,26.56,22.96,0.75,0.75,0.2,23.85,9.01,0.0,9.0,0.25
375,91,2568,28.22,26.77,0.099,1.0,10.02,14.68,1.49,0.0,9.0,1.0
376,13,573,44.08,39.28,0.077,0.92,16.17,16.83,0.21,0.0,9.0,1.0
377,47,3703,78.79,145.18,0.149,0.83,12.28,19.95,2.77,0.31,8.11,0.74
378,112,6709,59.9,54.06,0.018,0.97,10.32,17.28,1.78,0.0,9.0,1.0
379,13,329,25.31,17.66,0.615,0.38,12.0,23.82,4.1,0.0,9.0,0.23
380,13,1276,98.15,79.57,0.462,0.46,18.63,23.6,1.18,0.0,9.0,0.0
381,110,2856,25.96,14.82,0.018,1.0,9.92,16.7,1.77,0.0,9.0,0.98
382,81,4128,50.96,57.43,0.049,0.98,10.35,19.75,3.13,0.0,9.0,0.83
383,14,1658,118.43,145.56,0.071,0.14,8.17,20.47,3.25,0.0,10.0,0.79
384,76,2977,39.17,33.1,0.013,0.97,11.12,16.55,1.66,0.0,9.0,1.0
385,103,4227,41.04,33.93,0.068,0.98,10.57,20.73,2.93,0.0,9.0,0.81
386,61,3962,64.95,74.67,0.148,0.9,11.67,19.97,2.41,0.26,8.97,0.41
387,21,1566,74.57,85.54,0.048,0.9,10.52,17.9,2.07,0.0,9.0,1.0
388,131,5729,43.73,22.85,0.053,0.98,11.62,20.22,2.33,0.0,9.0,0.75
389,11,458,41.64,27.12,0.818,0.91,15.68,20.8,2.01,0.3,8.91,0.27
390,55,1930,35.09,20.28,0.218,0.95,11.08,15.95,1.48,0.0,9.0,1.0
391,56,2169,38.73,31.88,0.054,0.98,16.2,20.07,1.23,0.0,9.0,0.66
392,15,399,26.6,16.6,0.5329999999999999,0.4,5.83,17.2,3.64,0.0,9.0,0.67
393,13,394,30.31,48.69,0.615,0.85,12.98,23.8,3.09,0.0,9.0,0.85
394,29,1783,61.48,76.9,0.034,0.9,10.9,14.28,1.19,0.0,9.0,1.0
395,77,1989,25.83,22.55,0.026,0.99,10.33,19.35,1.88,0.0,9.0,0.57
396,13,284,21.85,10.09,0.077,1.0,17.92,18.62,0.25,0.0,9.0,0.23
397,21,4651,221.48,330.81,0.19,0.24,2.12,23.83,8.73,0.94,6.76,0.24
398,11,596,54.18,40.57,0.091,0.91,13.07,15.07,0.51,0.0,9.0,1.0
399,41,3874,94.49,114.34,0.049,0.95,10.3,17.08,1.9,0.6,7.2,1.0
400,22,699,31.77,46.22,0.045,0.45,14.13,14.78,0.2,0.0,7.0,1.0
401,26,2252,86.62,70.79,0.038,0.88,12.92,19.55,1.76,0.2,9.04,0.46
402,61,3286,53.87,37.92,0.148,0.95,11.25,15.38,1.09,0.0,9.0,1.0
403,14,638,45.57,18.73,0.071,0.86,10.27,12.85,0.84,0.0,9.0,1.0
404,46,3432,74.61,101.51,0.022,0.91,11.77,14.18,0.73,0.0,6.0,1.0
405,17,664,39.06,21.75,0.176,1.0,15.23,19.97,2.2,0.0,9.0,0.41
406,37,3656,98.81,143.63,0.054,0.92,9.63,14.85,1.79,0.0,8.0,0.86
407,24,1053,43.88,67.13,0.292,0.04,5.45,23.8,5.63,0.0,9.0,0.17
408,25,1135,45.4,43.12,0.52,0.44,7.67,20.17,3.88,0.0,9.0,0.64
409,15,1297,86.47,94.1,0.3329999999999999,0.73,10.32,15.4,1.51,0.0,9.0,1.0
410,36,1349,37.47,30.72,0.0279999999999999,0.92,11.43,17.48,2.11,0.0,9.0,1.0
411,126,4339,34.44,20.79,0.071,0.98,13.08,17.28,1.22,0.0,9.0,1.0
412,68,3146,46.26,34.67,0.103,0.99,14.2,18.55,1.36,0.0,9.0,0.91
413,12,335,27.92,18.27,0.583,0.58,4.27,21.12,5.31,0.0,9.0,0.5
414,21,1232,58.67,33.3,0.095,0.48,10.4,13.88,1.17,0.0,9.0,1.0
415,26,1346,51.77,25.55,0.154,1.0,19.88,20.98,0.34,0.0,9.0,0.0
416,16,1614,100.88,100.49,0.25,0.69,11.77,14.77,1.06,0.0,9.0,1.0
417,17,1482,87.18,50.79,0.118,0.47,10.5,17.42,1.76,0.0,9.0,1.0
418,34,1114,32.76,24.7,0.118,0.12,7.48,21.83,3.4,0.34,8.94,0.62
419,20,1251,62.55,131.98,0.3,0.3,0.02,19.77,7.42,1.23,8.4,0.35
420,88,3538,40.2,27.47,0.011,0.98,10.78,16.83,1.77,0.0,9.0,1.0
421,25,2423,96.92,93.22,0.12,0.72,10.15,23.82,2.94,1.25,8.64,0.92
422,123,5680,46.18,34.86,0.065,1.0,10.45,20.7,2.61,0.0,9.0,0.71
423,115,3822,33.23,19.7,0.035,0.96,9.92,15.43,1.82,0.0,9.0,0.98
424,63,2256,35.81,37.17,0.095,0.9,9.87,16.43,2.42,0.0,8.0,0.95
425,13,517,39.77,42.28,0.5379999999999999,0.77,8.23,20.2,4.61,0.66,8.54,0.31
426,13,441,33.92,40.51,0.385,0.54,12.58,20.67,3.29,0.0,9.0,0.62
427,33,2461,74.58,63.78,0.03,0.88,10.4,16.9,2.11,0.0,9.0,1.0
428,111,2808,25.3,15.74,0.027,0.97,11.98,19.25,2.1,0.0,9.0,0.89
429,11,946,86.0,133.51,0.545,0.55,10.58,21.48,3.36,0.6,8.82,0.91
430,11,377,34.27,19.67,0.091,1.0,15.72,16.03,0.1,0.0,9.0,1.0
431,13,1674,128.77,162.15,0.077,0.77,9.52,14.72,1.7,0.28,8.92,0.38
432,15,968,64.53,64.68,0.3329999999999999,0.53,8.4,13.62,1.66,2.4,6.73,0.87
433,11,351,31.91,26.28,0.727,0.27,12.27,23.63,4.18,0.0,9.0,0.45
434,145,6071,41.87,28.61,0.0409999999999999,0.98,11.55,19.08,2.13,0.0,9.0,0.77
435,11,333,30.27,19.92,0.727,0.64,8.87,22.17,5.26,0.0,9.0,0.55
436,38,2166,57.0,84.68,0.184,0.03,10.32,14.93,1.35,0.0,5.0,1.0
437,23,931,40.48,29.45,0.043,0.61,10.2,13.0,0.84,0.0,9.0,1.0
438,19,340,17.89,12.29,0.737,0.74,0.28,23.52,8.64,0.0,9.0,0.26
439,36,1323,36.75,48.04,0.5,0.25,1.85,23.73,5.49,0.0,9.0,0.47
440,52,2309,44.4,35.06,0.038,0.98,14.28,18.75,1.1,0.0,9.0,0.94
441,125,4800,38.4,43.04,0.096,0.89,10.05,21.98,2.4,0.0,9.0,0.64
442,12,537,44.75,25.1,0.1669999999999999,0.92,11.3,17.17,2.52,0.0,9.0,1.0
443,13,10562,812.46,1530.18,0.077,0.38,10.27,15.78,1.74,2.76,5.85,1.0
444,125,3926,31.41,12.4,0.088,0.99,11.17,20.27,2.7,0.0,9.0,0.65
445,50,2264,45.28,47.2,0.08,0.98,13.47,17.62,1.31,0.0,9.0,1.0
446,74,3499,47.28,30.7,0.0139999999999999,0.99,14.02,19.73,1.95,0.0,9.0,0.58
447,79,4175,52.85,42.46,0.013,0.92,10.62,15.88,1.32,0.0,9.0,1.0
448,37,1571,42.46,40.31,0.081,0.86,13.8,16.15,0.7,0.0,9.0,1.0
449,61,1972,32.33,41.99,0.0819999999999999,1.0,10.58,19.6,2.74,0.0,9.0,0.92
450,32,1380,43.13,38.08,0.344,0.56,8.88,22.42,3.93,1.76,8.28,0.66
451,79,6172,78.13,112.8,0.1009999999999999,0.95,16.2,21.8,1.56,1.47,8.62,0.24
452,45,1994,44.31,29.5,0.044,1.0,8.75,11.37,0.63,0.0,9.0,0.36
453,104,3975,38.22,30.44,0.077,1.0,10.55,20.52,2.08,0.0,9.0,0.91
454,11,1059,96.27,81.32,0.364,0.18,7.53,19.33,4.14,0.0,9.0,0.45
455,18,3923,217.94,395.82,0.667,0.17,7.13,13.82,2.99,0.24,8.94,0.61
456,18,1406,78.11,49.86,0.111,1.0,14.85,15.62,0.25,0.0,9.0,1.0
457,13,1776,136.62,265.95,0.231,0.08,7.38,8.55,0.41,0.0,9.0,0.0
458,34,1204,35.41,21.08,0.059,0.97,16.77,19.97,1.32,0.0,9.0,0.47
459,86,4366,50.77,41.98,0.047,1.0,10.17,16.87,2.08,0.0,9.0,1.0
460,12,602,50.17,36.56,0.833,0.5,9.77,14.63,1.5,0.0,9.0,0.83
461,11,1103,100.27,79.26,0.091,0.82,10.13,12.45,0.99,0.0,9.0,1.0
462,68,2774,40.79,26.07,0.103,1.0,10.18,18.25,1.96,0.0,9.0,0.91
463,18,1084,60.22,94.49,0.944,0.61,9.85,21.73,3.59,0.0,9.0,0.78
464,90,9011,100.12,143.18,0.122,0.96,8.8,15.0,2.0,0.48,7.76,0.74
465,22,1061,48.23,37.52,0.091,0.68,11.85,18.7,2.04,0.0,9.0,0.91
466,100,4227,42.27,27.95,0.05,0.98,9.53,20.13,3.3,0.0,9.0,0.76
467,29,1128,38.9,27.19,0.345,0.97,16.47,18.57,0.6,0.0,9.0,0.79
468,29,1874,64.62,62.49,0.172,0.72,10.68,17.28,1.48,0.0,9.0,1.0
469,57,4209,73.84,53.3,0.018,0.95,10.2,17.55,2.08,0.26,8.96,1.0
470,13,318,24.46,17.83,0.846,0.38,5.68,19.1,3.75,0.55,8.85,0.54
471,64,4901,76.58,85.09,0.031,1.0,15.22,20.35,1.43,0.18,8.0,0.52
472,46,4825,104.89,87.02,0.109,0.52,10.48,20.2,2.39,0.0,9.0,0.91
473,47,734,15.62,15.08,0.064,0.04,8.9,13.87,1.31,0.38,7.83,0.62
474,23,1686,73.3,82.85,0.043,0.43,10.2,14.88,1.46,0.0,9.0,1.0
475,12,416,34.67,35.59,0.667,0.67,3.43,21.6,6.54,0.0,9.0,0.17
476,83,2867,34.54,33.17,0.048,1.0,14.78,19.03,1.32,0.0,9.0,0.81
477,12,700,58.33,30.34,0.833,0.42,5.5,19.7,4.44,2.02,7.5,0.33
478,243,7709,31.72,30.07,0.021,0.98,10.08,17.97,2.34,0.0,9.0,1.0
479,35,978,27.94,14.13,0.0289999999999999,1.0,14.4,16.93,0.81,0.0,9.0,1.0
480,53,3469,65.45,82.09,0.019,0.94,10.43,18.88,2.5,0.2,9.0,0.81
481,41,776,18.93,10.08,0.8540000000000001,0.85,0.38,23.48,6.09,0.65,8.85,0.41
482,14,2576,184.0,268.53,0.143,0.21,15.62,20.13,1.98,0.0,9.0,0.29
483,15,590,39.33,25.27,0.933,0.47,8.87,17.4,2.57,0.0,9.0,0.73
484,22,920,41.82,32.52,0.2269999999999999,0.95,15.93,16.95,0.35,0.0,9.0,1.0
485,86,3751,43.62,48.2,0.023,0.92,11.1,18.98,1.86,0.0,9.0,0.73
486,95,2283,24.03,15.78,0.053,0.98,9.83,19.65,3.2,0.0,9.0,0.78
487,15,601,40.07,60.82,0.4,0.47,8.65,20.33,4.32,0.52,8.87,0.47
488,44,2589,58.84,44.63,0.091,0.98,15.75,17.88,0.64,0.15,8.98,1.0
489,44,3315,75.34,91.58,0.159,0.68,11.93,16.5,1.52,0.0,9.0,1.0
490,12,520,43.33,63.65,0.25,0.08,16.42,16.9,0.17,0.0,9.0,1.0
491,129,2939,22.78,56.2,0.054,0.98,10.32,20.23,3.28,0.09,9.01,0.33
492,26,1204,46.31,47.09,0.5770000000000001,0.35,1.62,21.58,6.79,0.0,9.0,0.12
493,29,1649,56.86,40.31,0.034,0.97,10.95,16.27,1.44,0.0,9.0,1.0
494,107,3570,33.36,35.88,0.084,0.94,10.35,18.43,2.51,1.27,8.72,0.92
495,116,3913,33.73,22.27,0.034,0.94,9.95,18.22,2.38,0.0,9.0,0.93
496,47,1384,29.45,31.01,0.149,1.0,10.23,15.05,1.33,0.0,9.0,1.0
497,12,216,18.0,9.39,0.667,0.42,12.18,22.03,3.16,0.0,9.0,0.67
498,15,637,42.47,91.7,0.067,1.0,10.35,21.98,3.9,0.0,7.0,0.87
499,121,3270,27.02,19.74,0.033,0.99,10.32,18.97,2.01,0.0,9.0,0.82
500,13,2560,196.92,314.65,0.154,0.08,10.47,14.87,2.07,0.0,9.0,1.0
501,63,2683,42.59,23.77,0.095,0.98,10.6,17.72,2.01,0.0,9.0,1.0
502,33,1805,54.7,39.89,0.061,0.94,12.63,16.27,1.19,0.0,9.0,1.0
503,15,339,22.6,12.53,0.867,0.8,1.58,23.83,7.3,0.77,8.8,0.0
504,82,5616,68.49,77.41,0.073,0.87,10.45,20.82,3.3,0.0,9.0,0.35
505,12,280,23.33,16.19,0.25,0.25,6.12,22.33,5.13,0.0,9.0,0.58
506,36,2752,76.44,57.23,0.0279999999999999,0.94,11.55,16.42,1.61,0.0,9.0,1.0
507,20,1512,75.6,68.8,0.2,0.7,9.43,18.18,3.24,0.22,8.95,0.8
508,11,11664,1060.36,97.22,0.182,0.45,20.4,23.68,1.1,0.0,10.0,0.0
509,17,1725,101.47,163.34,0.176,0.12,0.93,23.68,9.57,0.0,11.0,0.06
510,91,6560,72.09,113.2,0.011,0.98,9.57,19.93,2.64,0.1,8.01,0.67
511,81,2174,26.84,14.0,0.062,0.99,13.58,19.68,1.8,0.0,9.0,0.77
512,17,2532,148.94,304.19,0.588,0.53,6.73,20.82,3.54,0.79,8.65,0.76
513,14,1142,81.57,99.23,0.357,0.14,8.3,15.2,2.21,0.0,9.0,0.86
514,80,3700,46.25,27.83,0.05,0.98,10.53,18.05,2.22,0.22,8.98,0.98
515,90,3228,35.87,27.3,0.078,0.99,10.37,20.48,2.98,0.0,9.0,0.82
516,83,5957,71.77,73.07,0.048,0.95,10.27,17.97,2.07,0.0,9.0,1.0
517,17,556,32.71,21.22,0.118,0.29,8.98,11.82,1.09,0.0,7.0,0.41
518,11,359,32.64,17.14,0.636,0.45,11.03,21.7,3.29,0.0,9.0,0.73
519,19,1057,55.63,103.0,0.684,0.16,0.3,3.32,0.94,1.38,8.68,0.0
520,11,887,80.64,69.7,0.727,0.09,0.78,17.58,4.77,0.0,9.0,0.91
521,12,12684,1057.0,93.42,0.25,0.92,20.13,23.58,1.13,0.0,10.0,0.0
522,11,320,29.09,24.8,0.636,0.64,2.82,22.95,7.48,2.11,9.64,0.36
523,11,455,41.36,34.98,0.455,1.0,9.93,10.72,0.28,0.0,9.0,0.73
524,11,439,39.91,28.44,0.182,0.18,9.02,20.58,3.2,0.93,9.55,0.55
525,33,2433,73.73,69.01,0.152,0.85,12.25,17.53,1.69,0.0,9.0,1.0
526,121,4825,39.88,28.47,0.017,0.94,10.15,14.72,1.51,0.0,9.0,1.0
527,30,2224,74.13,58.78,0.1,0.93,10.72,15.67,1.48,0.0,9.0,1.0
528,13,689,53.0,44.79,0.231,0.62,7.48,18.4,3.58,0.75,8.69,0.62
529,50,2158,43.16,35.56,0.06,0.86,10.47,18.78,2.52,0.0,9.0,0.66
530,25,1138,45.52,20.04,0.24,1.0,13.67,15.05,0.41,0.0,9.0,1.0
531,12,12924,1077.0,108.54,0.1669999999999999,0.92,20.12,23.6,1.14,0.0,10.0,0.0
532,37,2554,69.03,61.12,0.081,0.05,1.5,22.58,5.74,0.0,9.0,0.32
533,39,1009,25.87,42.63,0.154,0.9,10.72,13.13,0.6,0.0,9.0,1.0
534,287,3211,11.19,14.74,0.0139999999999999,0.02,6.88,23.98,5.57,0.96,4.67,0.15
535,15,908,60.53,60.86,0.3329999999999999,0.8,10.72,15.85,1.87,0.9,7.67,1.0
536,66,4894,74.15,53.87,0.045,0.89,8.35,20.87,3.22,0.0,9.0,0.7
537,12,390,32.5,19.27,0.75,0.33,5.13,20.67,4.05,0.0,9.0,0.5
538,38,2015,53.03,47.02,0.158,0.97,11.48,19.15,2.55,0.0,9.0,0.42
539,63,1762,27.97,18.99,0.016,0.95,10.57,19.42,2.61,0.38,8.95,0.76
540,14,674,48.14,24.67,0.5710000000000001,0.29,9.67,19.68,3.05,0.0,9.0,0.71
541,13,149,11.46,5.8,0.077,0.38,0.42,21.63,9.06,0.0,9.0,0.0
542,17,306,18.0,12.13,0.8240000000000001,0.82,12.33,19.83,1.98,0.24,8.94,0.82
543,72,5775,80.21,101.81,0.0279999999999999,0.78,10.68,14.83,1.33,0.8,6.24,1.0
544,77,3299,42.84,74.61,0.078,0.97,12.27,20.22,2.49,0.2,7.99,0.84
545,93,7295,78.44,82.73,0.075,0.88,10.73,20.38,3.03,0.15,8.98,0.77
546,57,2301,40.37,18.0,0.105,0.98,11.2,20.18,2.09,0.0,9.0,0.51
547,11,495,45.0,28.51,0.364,0.55,9.18,22.37,4.0,0.0,9.0,0.36
548,34,1277,37.56,38.91,0.0289999999999999,0.97,10.38,17.95,2.49,0.0,9.0,1.0
549,14,581,41.5,23.82,0.643,0.07,9.9,21.7,4.43,0.0,9.0,0.57
550,60,5206,86.77,100.31,0.1169999999999999,0.88,10.2,19.98,3.31,0.0,9.0,0.73
551,55,1836,33.38,31.25,0.1639999999999999,0.98,11.0,16.07,1.4,0.0,9.0,1.0
552,42,2638,62.81,65.96,0.024,0.9,10.0,17.1,2.27,0.0,9.0,1.0
553,15,1632,108.8,66.79,0.2,0.93,11.42,12.55,0.34,0.0,9.0,1.0
554,14,983,70.21,43.23,0.286,0.29,10.07,18.77,2.45,0.0,9.0,0.93
555,120,6668,55.57,89.55,0.008,0.92,9.47,16.25,1.77,0.0,9.0,0.98
556,11,206,18.73,13.4,0.273,0.55,7.9,20.38,3.89,0.0,9.0,0.36
557,19,1834,96.53,96.29,0.105,0.26,9.22,17.77,2.64,0.9,8.47,0.74
558,189,7872,41.65,31.97,0.021,0.94,9.52,20.08,3.14,0.07,8.99,0.78
559,39,967,24.79,11.58,0.051,1.0,10.73,18.75,1.25,0.0,9.0,0.44
560,13,1197,92.08,51.52,0.077,0.62,10.28,12.73,0.81,0.55,8.85,1.0
561,11,450,40.91,46.2,0.545,0.64,6.88,20.6,4.94,1.81,8.45,0.27
562,16,1613,100.81,76.13,0.375,0.31,8.58,19.4,3.48,0.0,9.0,0.75
563,97,5711,58.88,56.65,0.052,0.93,11.52,18.35,1.97,0.14,9.02,0.92
564,13,422,32.46,17.38,0.846,0.15,11.53,16.88,1.87,0.0,9.0,1.0
565,11,3381,307.36,272.67,0.727,0.45,8.93,16.55,2.59,0.0,11.0,0.82
566,44,1708,38.82,21.43,0.182,0.93,11.82,16.72,1.14,0.0,9.0,1.0
567,40,2243,56.08,61.66,0.275,0.9,9.7,19.67,2.81,0.0,9.0,0.58
568,28,1844,65.86,59.02,0.107,0.96,16.47,19.88,1.19,0.19,8.96,0.71
569,58,2671,46.05,45.01,0.086,1.0,13.95,17.38,1.03,0.79,8.9,1.0
570,51,1333,26.14,16.6,0.02,1.0,14.43,18.07,1.18,0.0,9.0,0.94
571,58,1785,30.78,26.43,0.017,1.0,11.32,19.62,1.97,0.0,9.0,0.57
572,12,518,43.17,20.64,0.417,1.0,11.1,15.42,1.54,0.0,9.0,1.0
573,11,304,27.64,19.4,0.091,1.0,15.5,15.8,0.09,0.0,9.0,1.0
574,29,1656,57.1,58.27,0.138,0.93,10.93,20.88,3.88,0.0,9.0,0.45
575,13,373,28.69,14.08,0.308,0.31,0.37,22.55,7.07,0.0,9.0,0.38
576,67,4169,62.22,54.29,0.149,0.97,13.02,16.57,1.06,0.0,9.0,1.0
577,68,3615,53.16,42.11,0.015,0.94,9.98,17.83,2.45,0.0,9.0,0.99
578,34,1406,41.35,36.19,0.059,0.97,10.68,17.83,1.79,0.0,9.0,1.0
579,12,294,24.5,11.07,0.083,1.0,17.02,17.67,0.19,0.0,9.0,1.0
580,23,313,13.61,11.55,0.826,0.22,7.17,22.6,4.81,0.42,8.91,0.43
581,79,4542,57.49,38.0,0.063,0.91,11.55,17.2,1.56,0.11,8.99,1.0
582,13,375,28.85,30.1,1.0,0.77,0.43,21.57,7.95,0.0,9.0,0.15
583,47,3291,70.02,35.55,0.064,1.0,12.55,17.48,1.42,0.0,9.0,1.0
584,56,1382,24.68,13.51,0.018,0.95,10.92,17.95,1.66,1.56,8.57,1.0
585,51,1780,34.9,18.71,0.176,1.0,13.2,17.17,1.18,0.0,9.0,1.0
586,11,1041,94.64,77.07,0.182,0.18,9.65,16.47,2.28,0.0,6.0,0.82
587,20,472,23.6,20.18,0.25,0.6,0.22,23.2,5.85,0.45,8.9,0.45
588,33,2390,72.42,79.77,0.061,0.91,10.68,18.52,2.72,0.0,9.0,0.79
589,53,4797,90.51,177.63,0.151,0.83,10.45,18.1,2.58,0.7,7.11,0.96
