id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
4738,-2.687,J,-0.814,-0.062,1.796,1.101,-0.901,,-0.162,,0.215,0.36,-0.19,1.041,
4144,,Q,16.932,,-0.028,,,-0.475,-0.477,0.544,1.154,-2.041,-0.022,,
8326,-14.184,,-7.343,0.605,,0.069,-0.685,3.582,-1.584,-0.147,0.284,1.121,-0.292,-0.523,
9550,21.2,,-3.621,-1.478,,-1.108,0.138,-0.432,-0.996,-0.491,-0.348,,,-0.226,-0.559
9332,21.349,U,-3.56,-1.353,-0.769,,-0.372,,,-1.067,0.485,0.132,,0.262,
12605,-3.491,Y,,,,,-3.71,1.714,1.108,-3.106,-3.052,,0.497,3.888,1.16
11820,20.333,T,-5.517,-1.12,-1.341,-1.476,-0.536,,0.365,-0.971,1.195,,0.449,0.35,
2895,-13.95,O,-12.179,-0.832,0.269,-0.485,-1.9,0.642,,0.0,-1.167,,1.668,0.444,-0.522
11684,21.248,U,-2.897,,-1.248,-1.172,-0.47,-0.127,0.22,0.34,-0.146,,,-0.152,-0.159
7683,,O,-13.184,-2.085,-0.232,0.049,0.028,,-0.561,-0.55,-1.321,-0.791,0.599,0.366,-1.15
443,-5.377,S,18.79,-0.897,1.236,,-0.565,-0.074,,4.0,-0.293,2.923,-0.434,,
12328,-12.0,,-14.467,-0.104,-0.304,0.145,-0.379,-3.619,0.041,1.918,0.466,,,0.206,-0.148
5453,,S,1.598,,,,,0.641,-1.055,-2.562,1.999,2.883,0.911,-3.178,2.515
9389,21.539,U,-2.44,-0.994,-1.054,-1.047,,-0.299,-0.489,-0.037,-0.269,0.047,0.396,0.09,-0.243
4747,,W,,7.208,,-2.85,0.134,-0.606,3.38,,,-0.201,-1.362,-0.948,-0.288
10943,-6.776,Y,-3.592,-1.377,-0.535,,4.969,,1.001,-1.463,0.541,-0.195,0.495,,1.486
12036,,J,,10.262,-5.236,0.275,-0.321,,,-2.63,-1.841,-0.889,0.172,0.122,
7310,-7.094,Y,-1.249,-0.044,,0.43,,0.408,0.821,0.207,-1.613,,0.511,,2.546
10116,-5.014,,-1.467,-2.122,-0.996,,2.391,,0.363,0.548,0.504,0.16,-0.497,,-0.758
3314,,N,-5.19,-2.202,1.129,-0.861,-1.712,,-1.343,0.0,-1.002,0.658,2.198,-0.764,0.026
11051,,S,-8.589,-1.197,-0.827,0.188,,2.377,0.29,-0.477,-0.67,0.14,-2.188,,3.065
2967,,,-1.26,2.79,-1.268,,6.244,-1.586,-1.719,1.0,0.158,-1.171,,-2.281,1.224
9534,21.427,,,-1.23,-0.61,-0.971,0.311,-0.734,-0.559,-0.017,-0.285,,,0.014,
11952,-6.845,T,-10.721,7.809,-2.967,-1.558,-0.539,-2.571,1.807,1.141,,3.791,-0.756,-1.951,
5377,,S,-1.049,1.007,2.514,,,0.837,-0.168,,,-1.133,,1.264,0.293
12300,,R,-10.945,4.227,-2.155,0.258,-2.735,0.142,0.574,0.07,0.069,-0.419,-0.756,3.325,1.23
4333,12.98,Q,4.449,3.456,8.485,-0.987,2.035,0.178,0.467,-0.856,-1.373,0.053,,-0.275,-2.573
12418,-5.578,S,-1.041,6.913,,-0.321,,0.026,-0.142,-0.145,-0.109,1.815,0.877,-0.606,0.606
370,-4.574,,17.641,-0.316,-2.274,0.455,1.2,,0.589,4.0,0.557,0.473,,,-1.401
9785,18.509,S,-2.999,-1.387,-0.069,,3.66,-0.041,-2.651,-0.369,-1.132,0.347,-2.413,-1.365,-0.708
7994,-11.721,Q,-15.273,-1.017,0.468,0.932,-0.788,-3.482,0.675,0.071,,,-1.165,1.128,
2890,,P,-12.754,,0.382,,-0.284,-2.22,-1.61,4.0,,-1.084,0.845,,0.423
2698,,O,-10.579,,0.725,-0.942,-0.482,0.767,-2.54,4.0,,-1.856,1.197,1.632,
3558,-13.702,,-11.269,,0.074,,,-0.516,,4.0,-0.479,-2.007,0.071,-0.543,-0.883
11338,21.103,U,-3.714,-0.935,,-1.835,,-0.123,-0.214,-0.69,-0.026,0.14,,-0.078,
4410,-2.845,Q,-13.793,,2.504,0.968,1.546,,1.825,-0.31,1.605,2.712,0.149,,-0.512
11705,-2.362,T,17.367,2.104,,,,-1.142,-0.648,,-0.921,1.169,-1.536,0.46,
8427,19.905,T,-5.079,-0.123,-0.691,0.524,1.259,-0.049,,-1.855,1.218,0.233,1.485,-0.605,-0.038
12312,2.518,L,2.761,7.402,-1.91,1.449,1.086,-0.102,,-1.395,0.808,0.043,-0.941,-0.376,
12351,,I,0.729,10.506,-3.798,0.109,-1.374,0.689,0.683,-0.664,1.678,-1.144,-3.548,,-2.518
5502,20.173,,-1.354,0.556,-0.353,2.276,1.227,,-0.604,3.24,-1.778,-0.993,0.513,-0.97,-0.068
11901,-5.958,P,4.419,3.198,-3.201,0.221,1.415,0.737,0.131,-0.545,0.291,,1.243,-1.023,-1.158
3820,,O,-12.311,-2.457,1.296,1.629,0.976,,-2.283,4.0,,1.051,-1.517,0.294,-0.296
10654,-8.462,,7.222,2.871,1.46,-5.021,2.448,,-1.059,1.634,4.551,-0.502,,1.696,-1.408
9057,21.486,U,-2.534,-1.453,-0.705,-1.234,-0.271,-0.579,-0.891,,0.697,-0.263,0.669,0.585,-0.381
9139,21.251,,-2.737,,-0.71,-0.946,,-0.149,-0.648,-0.402,,0.197,-0.053,,-0.144
1366,-4.441,S,19.638,,-1.327,0.749,0.103,-0.329,,1.0,0.179,,0.346,0.622,-0.536
1483,-3.72,,20.106,-0.69,-0.71,0.997,-0.633,-0.837,1.262,0.0,-0.049,-0.745,-0.227,,-0.007
5710,0.083,K,-0.76,-0.398,0.218,0.469,-3.26,0.449,0.196,-0.322,0.374,0.299,,-3.935,1.66
5021,20.953,U,-4.06,-1.069,-0.787,-0.827,,,0.318,-0.341,,-0.06,0.506,-0.137,0.492
4795,18.21,Y,-6.045,1.278,1.153,0.961,-1.025,1.098,2.348,1.336,,-0.228,-1.135,,
9214,,,-3.02,,-0.667,-1.189,-0.298,-0.452,-0.396,-1.122,0.212,,0.566,0.209,-0.356
4939,7.759,Y,,,3.561,,7.366,2.326,2.108,-0.406,2.847,1.47,4.476,-0.088,1.75
5173,20.75,Y,-1.213,,1.042,,-1.195,1.435,0.251,2.863,0.183,,0.256,-0.319,-0.347
2254,-3.836,,,-1.177,-0.62,,,-0.609,0.739,1.0,0.28,-0.51,-0.035,0.068,-0.06
2904,-11.149,,,-1.812,-0.283,1.022,,2.325,-1.094,0.0,,1.216,-0.736,,-1.783
9096,21.431,U,-2.749,-1.146,-0.621,-1.308,-0.223,-0.3,-0.504,,-0.025,0.147,0.547,0.098,0.166
6877,-2.124,L,-0.139,-1.82,-0.324,0.479,-1.329,-0.694,,-0.358,-2.128,-0.028,-0.462,-1.636,
4489,-0.434,J,0.833,,1.894,-0.095,-2.451,0.02,-3.155,0.107,1.68,-0.34,-1.294,0.235,-0.761
1619,-3.601,S,20.053,-1.22,-0.635,0.96,-0.489,-0.703,1.198,1.0,,-0.621,-0.044,0.204,0.23
10950,-4.425,K,-2.095,-1.721,-0.976,-1.146,1.816,,0.732,-0.051,0.258,0.285,,-0.104,
10432,-5.75,K,-1.12,-2.227,-1.395,-1.417,,0.315,,0.783,,0.006,-0.118,0.581,-0.241
12577,-10.331,U,,,-1.853,-2.178,0.349,-2.907,0.059,,2.959,-2.803,-1.231,,
4042,,R,10.444,4.768,8.241,-2.742,,,-4.098,2.726,,-0.404,-3.621,,5.166
1576,-4.297,R,19.679,-1.214,-0.694,0.739,-0.026,-0.19,0.672,2.0,-0.297,-0.373,0.26,0.632,-0.039
7971,-9.318,P,,0.508,-1.469,0.1,-1.566,1.67,,0.47,0.589,1.915,-1.448,-1.402,
2635,-13.9,,-13.167,-1.523,0.3,-0.634,-1.998,-0.241,1.204,1.0,-0.4,,0.841,,
9338,21.575,,-2.163,-0.877,-0.294,-0.708,,0.198,,0.027,0.802,-0.312,0.705,0.667,-0.24
5764,-4.456,K,-0.919,-1.464,-0.392,1.423,0.759,-1.304,0.065,,-1.351,0.81,1.169,-0.18,1.224
4149,-7.604,Q,,-0.891,-0.298,-0.333,,-0.274,,,2.307,-2.987,-0.194,-1.603,-0.228
11421,20.35,S,-3.764,-0.962,-0.069,0.474,1.042,0.651,,0.307,-0.826,-0.113,-0.751,-0.584,
3383,-11.096,Q,-15.122,,0.29,0.432,-0.615,,1.225,0.0,-0.245,0.613,,0.455,-0.506
10157,-2.603,L,-0.892,,-0.525,-0.063,0.471,,-0.092,0.291,,0.153,-0.897,-0.004,0.472
7647,-13.465,P,-12.634,0.705,,-1.018,-1.218,-0.269,0.779,,0.76,1.195,1.575,-0.725,-0.304
5848,-5.923,J,1.3,-0.718,,,,-0.209,0.311,-0.668,,0.972,,0.47,1.456
7855,-13.08,,-10.86,0.072,-0.242,-0.894,1.03,0.246,-2.223,0.952,0.55,0.059,0.368,-0.668,
8685,21.388,U,-0.583,-0.929,-0.472,,-0.207,-0.625,-0.805,,0.049,0.101,0.711,0.467,-0.737
4656,-0.034,Y,,4.317,12.57,-0.505,5.182,-0.825,1.683,-4.013,0.552,1.149,1.048,-0.146,
6690,,K,-1.421,,2.022,1.355,-2.044,-0.66,,-1.277,-0.76,-0.058,,,-0.604
1657,,S,19.975,-1.095,-0.98,0.918,-0.224,-0.748,1.158,2.0,0.381,,0.114,0.178,-0.203
5080,-8.119,P,,-0.811,,-0.339,1.842,,-0.594,0.333,2.672,-2.932,,-2.003,-1.049
8913,21.169,T,-2.887,-1.25,-1.076,-1.123,-0.049,,-0.45,-0.408,-0.148,,,,-0.333
11230,14.667,,-3.544,3.789,-0.095,1.213,2.41,-0.283,,2.148,-0.78,2.011,-1.291,-0.606,1.513
4328,21.078,,,-0.589,,,,0.214,-0.238,0.522,-0.463,-0.031,-0.803,-0.207,0.193
1968,-3.782,S,20.106,-1.153,-0.445,0.682,-0.496,-0.796,1.031,1.0,0.093,-0.648,-0.108,0.26,0.109
1534,,S,20.16,-1.191,-0.236,0.681,-0.57,-0.445,0.929,1.0,-0.29,,-0.134,0.432,0.132
7512,-6.128,,-1.204,-0.775,-1.982,-2.708,2.883,,1.176,1.697,-0.673,-0.819,1.816,0.144,
1671,-4.269,S,19.798,-1.116,-0.147,0.522,,-0.372,0.566,0.0,0.474,-0.439,,,
11558,-9.818,Q,,-0.433,,,-1.22,-1.027,,0.767,-0.811,,-1.205,0.756,1.155
8182,-11.24,P,-9.422,,0.688,0.033,-4.205,6.222,2.668,-1.406,1.499,,-0.447,-1.64,0.353
7816,-12.609,N,7.645,-0.661,,-0.175,0.187,2.587,,-0.037,0.623,-2.241,0.689,-0.707,-1.982
6286,-1.63,L,,-2.148,,-0.275,-0.849,0.169,-0.198,,0.035,-0.274,,,
6254,-0.773,K,0.101,-1.213,1.281,,,-0.641,-0.518,-0.651,-0.152,0.541,,-0.26,0.634
11917,,U,-3.787,10.659,,1.996,-1.424,,,-2.483,,-2.494,-4.314,2.686,
11986,-2.917,,0.08,0.575,,0.793,-1.605,-0.499,-0.4,-1.261,-2.919,,1.211,-2.287,0.351
11975,-3.752,R,0.779,7.321,-0.593,-1.026,0.025,-0.425,-2.214,-1.505,-0.187,,0.794,4.908,-0.211
18,-4.408,Q,17.991,-1.017,-0.685,0.409,-0.025,-0.464,0.531,1.0,,-1.585,-0.014,-0.56,0.205
6049,,L,-0.586,-2.2,-0.046,1.149,-0.869,-0.667,-0.088,-0.388,,0.971,,0.163,0.147
5828,,,-0.95,-1.909,-0.945,-0.753,1.059,-0.339,,0.264,-1.74,0.055,,0.002,0.15
1257,-3.702,,,-1.25,-0.561,0.832,-0.381,-0.687,,2.0,0.449,,,0.184,
9434,21.302,T,-3.217,-1.445,-0.988,-1.218,0.284,,-0.424,-1.055,0.248,-0.068,0.547,0.087,-0.254
4579,11.523,I,2.303,6.74,11.999,,1.51,-1.674,,0.077,-3.336,-1.345,1.256,-1.054,0.755
5049,,O,-11.732,-2.662,-0.453,4.25,3.539,-0.332,,-3.853,,-0.344,,-0.253,-0.342
11787,19.231,V,-0.964,1.116,0.038,1.0,1.922,,-2.013,4.565,-2.955,,-1.409,,
6017,-2.727,K,0.02,-0.956,0.463,0.719,,-0.543,0.126,-0.511,,0.567,0.369,-0.53,
6579,,,0.632,0.497,5.135,1.704,-4.125,-0.205,-2.431,-0.984,1.567,-1.299,-1.275,1.976,-4.056
479,,R,,-0.551,1.249,,,1.066,-0.087,0.0,0.062,,,1.238,
10972,,V,-2.278,-0.291,-0.52,,0.027,-0.397,,-1.529,2.262,-0.234,0.314,0.396,0.96
813,,S,20.035,-1.13,,0.817,-0.28,-0.596,1.028,4.0,-0.351,0.115,0.002,-0.058,
5659,-4.578,K,,-1.26,-1.046,-1.634,1.239,0.387,,,,-0.241,-0.381,-1.157,-0.105
11922,-5.044,W,-0.356,10.942,-6.09,0.311,-0.511,0.428,0.527,,-2.613,1.403,0.59,4.133,-2.083
3273,,O,,,0.445,-0.619,-1.849,2.356,-0.276,1.0,-0.498,-1.059,,-0.027,-0.584
972,-3.953,S,19.943,-1.0,-0.403,0.458,0.116,-0.563,0.991,0.0,,-0.448,-0.224,-0.118,-0.067
4,-9.371,P,14.07,0.565,-1.267,-0.009,1.415,-0.492,-0.469,1.0,0.872,2.266,0.2,-0.865,
7047,-2.976,K,,-2.011,-0.403,,-1.022,-1.039,-1.367,,-0.566,0.383,0.275,0.774,-0.615
6904,-2.726,L,-0.48,-2.196,,0.572,-0.8,-0.586,0.014,-0.376,-1.552,0.3,-0.193,-0.46,0.654
10294,-6.344,,-2.084,-1.843,-1.308,-2.43,2.223,0.336,1.585,0.344,-1.155,0.146,,0.483,-0.509
5987,-4.333,K,-1.045,-2.25,-0.722,-0.929,,-0.478,0.695,0.096,-1.386,0.148,-0.316,0.595,-0.392
9220,21.228,T,-3.787,-1.368,-0.904,-1.429,,,-0.331,-1.024,-0.001,,0.42,0.167,-0.142
1144,-3.948,S,20.085,-1.135,-0.467,0.709,-0.403,-0.56,0.97,1.0,0.231,-0.49,,0.233,
11516,21.185,,-3.486,-1.087,,-1.335,0.236,-0.229,-0.574,-0.156,-0.156,-0.129,-0.157,,0.008
11845,,T,-6.076,-1.155,-1.35,,-0.51,-0.118,0.172,-1.269,,-0.077,0.305,-0.172,1.299
7585,-11.439,,-15.337,0.114,-0.716,0.057,-0.556,-3.246,1.608,1.448,0.424,1.295,-0.565,0.45,-0.525
2444,,O,-9.81,-2.174,,-0.574,-0.119,0.684,-1.353,1.0,-0.777,-1.684,,,0.311
3065,-14.246,P,-12.071,-1.942,,-0.089,-1.586,,,4.0,-1.332,-0.202,1.547,0.829,-0.137
7062,-4.126,J,0.244,-0.509,-0.198,1.333,1.319,-0.776,-0.944,,,1.558,1.358,,1.424
2805,-9.714,M,,1.366,2.556,-0.505,2.809,-1.528,-1.06,0.0,0.258,1.704,-1.885,-0.895,-0.686
6636,-2.339,K,1.521,-1.709,0.246,0.922,,0.325,-1.471,0.547,,0.076,-0.961,1.238,-0.8
5286,8.066,O,-1.881,4.873,-1.186,8.933,1.248,0.6,-0.69,2.821,1.304,1.985,,1.626,-0.71
872,-4.519,R,19.638,-1.427,-0.874,0.91,-0.139,-0.745,1.02,1.0,0.76,-1.044,0.08,-0.091,0.015
9657,21.428,U,-3.015,-1.356,,-1.132,0.051,-0.754,-0.65,-0.627,-0.101,0.075,0.316,-0.044,-0.632
7138,,L,0.098,-1.189,,,,0.329,0.286,,-0.439,0.715,-0.963,-1.581,
1399,-3.383,,20.12,,-0.428,0.748,,-0.753,,2.0,0.091,-0.497,,0.24,0.043
6902,4.282,,,1.254,-0.404,0.791,0.747,,,1.936,,0.417,2.141,,0.995
6732,-3.183,J,2.421,-1.357,0.205,0.64,-1.094,0.789,-1.551,0.203,-0.175,,,,-0.967
7101,1.479,K,-0.398,-0.921,1.422,1.072,,1.123,-2.112,0.044,0.839,0.117,,0.623,-1.364
11543,18.982,S,-6.892,-1.472,-1.448,,-0.641,0.274,0.596,-1.031,,0.773,,,1.813
8045,,P,,-1.29,-0.561,,-1.949,-1.061,1.304,1.274,,0.248,-1.465,1.639,0.682
10556,-3.531,K,0.466,-2.368,-0.338,-0.633,,0.806,0.116,0.976,0.748,-0.531,-0.928,,-1.059
7493,-2.337,K,-0.577,-1.321,-0.613,-0.218,-0.967,0.558,0.289,0.558,0.406,0.021,-0.972,,
6129,-0.097,J,-1.153,-0.121,1.533,0.183,-2.191,,-0.208,-1.059,2.84,0.755,0.333,,0.623
4874,-13.449,O,-11.717,-2.238,,2.283,2.461,,-2.229,-2.364,,0.045,,-0.115,-0.755
2507,,P,-13.434,-2.695,0.247,0.335,0.812,-1.535,-0.875,4.0,-0.963,-1.589,,1.158,0.396
6515,-1.509,L,,-2.077,,,-1.886,0.667,,0.479,1.055,-0.007,-1.314,,
9586,21.325,T,-2.924,-1.374,-0.786,-0.811,0.047,-0.453,-0.214,-0.819,-0.074,-0.055,0.332,0.085,
8937,21.486,V,,-0.879,-0.31,,-0.314,,-0.678,0.694,-0.177,-0.335,-0.275,-0.051,-0.016
2903,-15.011,O,-10.057,-2.732,0.175,-0.518,-0.51,2.345,0.004,4.0,-0.638,-1.246,1.894,0.119,
2029,-2.932,R,19.929,-1.233,,0.754,-0.204,-0.757,0.737,1.0,0.06,-0.227,-0.293,0.026,-0.037
4131,-5.685,,17.484,-0.956,0.187,-0.153,1.178,-0.647,,,2.11,-2.131,-0.147,-1.052,-1.273
9384,21.482,U,-2.245,-1.055,-0.481,-1.275,-0.397,0.006,-0.152,-0.585,0.661,-0.085,0.679,0.41,0.094
10812,,K,-1.27,-1.6,-0.732,-0.819,1.035,0.879,0.068,,0.264,,-0.412,1.138,-0.286
4235,-8.117,P,11.856,,3.342,,1.2,,-3.604,2.731,0.165,0.547,-2.594,0.917,4.054
3943,,P,-15.33,-1.948,-0.462,1.856,0.356,-1.23,,-1.3,0.275,-0.432,-0.626,1.579,0.713
4446,8.451,I,,,13.448,-1.385,0.025,-0.502,4.934,,,0.199,2.064,-0.385,
2291,-3.41,,19.835,,,0.354,0.279,,0.083,4.0,-0.117,-0.989,,-0.031,-0.774
12186,-3.91,J,6.952,10.058,-3.833,-0.403,-0.736,-2.227,-1.237,0.912,2.022,-3.149,0.354,-1.985,1.936
4466,4.451,I,0.626,8.101,13.889,-2.193,0.693,-0.878,4.581,-0.458,-2.988,-1.053,0.958,-1.617,1.336
1899,-3.382,S,20.152,,-0.692,0.875,,,,1.0,,-0.837,-0.135,0.403,
5777,-4.407,,-0.868,-1.969,-0.754,-0.605,0.955,0.221,0.838,0.264,-1.014,0.143,-0.062,0.309,0.224
9639,21.449,,-2.509,-1.212,-0.777,-1.243,-0.005,-0.639,-0.688,-0.651,0.036,-0.048,0.635,-0.027,-0.547
10932,-4.213,K,,-1.09,-0.58,-1.018,1.752,,,1.256,1.076,,-0.656,,0.05
6365,-3.577,K,0.72,-0.553,-0.332,,0.215,-0.733,,-0.028,-2.73,0.522,0.45,-0.715,0.187
9470,12.376,T,,,,0.917,0.021,-0.709,3.386,,,1.956,0.909,0.015,-2.009
5026,-12.712,P,,-2.85,-0.036,2.69,1.721,0.639,-2.1,-2.385,-1.811,-0.643,-0.343,0.062,-0.622
5696,-4.206,K,,-2.191,-0.709,-1.553,1.407,,0.758,0.711,0.223,,-0.33,-0.413,-0.035
239,-5.804,S,,0.343,,-0.384,,-0.62,-1.535,0.0,-0.886,2.122,,,-0.262
7653,-9.486,O,,,0.004,-0.441,-1.025,0.865,1.955,1.531,1.602,0.624,-1.16,-0.945,
11195,-1.517,K,-0.581,,-1.063,0.94,-0.426,,-0.557,,1.084,0.35,-0.588,-0.671,0.14
6889,,Y,-0.42,1.59,0.343,,-2.929,,-0.535,-1.914,,,-0.79,-5.139,2.075
2585,-13.324,P,,-0.169,-0.077,,-2.04,0.284,1.173,4.0,0.516,0.119,1.039,-0.199,-0.584
8514,21.513,,,,-0.956,-1.105,-0.131,-0.561,0.116,-1.29,0.848,-0.418,1.176,0.369,-0.184
4935,-2.338,L,-0.313,-2.286,-0.337,1.439,-0.646,-0.212,0.231,0.841,-0.228,0.003,0.128,-0.239,-0.65
10026,20.512,T,-1.627,-0.492,0.144,,,,0.743,-0.446,,-0.422,,0.343,-1.112
12421,-8.968,V,-11.458,4.618,-1.599,-1.776,-1.609,-0.407,0.928,,0.289,1.895,,-1.312,0.04
232,-7.833,O,7.386,1.376,0.045,,,0.882,,2.0,,1.456,0.855,-0.183,0.598
5884,-6.162,K,-1.489,-1.656,-1.461,-1.53,,-0.222,1.351,0.208,-1.354,,0.343,0.383,0.262
8437,19.386,,-4.159,,-1.052,-0.632,0.383,-1.732,1.14,,2.406,0.885,1.597,,
9779,21.448,U,-2.5,-1.036,-0.686,,0.028,-0.543,-0.171,-0.275,-0.001,-0.23,0.588,0.233,-0.264
10206,-6.088,,0.302,-0.046,-1.005,-2.754,3.27,1.879,,2.341,1.586,,,2.038,-0.53
7429,1.797,Y,0.001,,2.83,,-3.001,0.507,-1.717,,-0.171,-1.289,,0.224,-1.19
6932,2.294,Y,0.523,0.125,0.926,2.162,-3.905,,-1.845,,4.677,0.095,-0.038,-1.652,0.629
8175,-10.564,,-15.245,-1.79,-0.706,1.013,-1.557,1.174,2.4,-0.088,,-0.003,-1.54,0.045,
11257,20.363,T,-3.153,-0.005,-1.502,,0.334,0.519,-0.506,1.5,-1.495,0.145,-1.072,-0.53,0.173
11861,-11.665,P,-11.225,,-2.461,1.498,-1.142,,1.809,0.026,-1.031,-0.035,-1.804,0.364,-1.525
11578,21.471,V,,-0.906,-0.865,-0.596,-0.492,,-0.074,-0.148,0.271,-0.244,0.389,,0.766
3906,-13.047,,,,-0.067,2.661,2.143,-0.938,-1.508,-3.249,-0.892,,-0.791,0.171,-0.755
9729,21.331,,-3.725,-1.332,-0.822,-1.505,-0.315,-0.305,-0.103,,,-0.082,0.564,0.116,0.231
8093,-14.174,O,,-2.578,-0.503,-1.306,-0.717,2.973,-0.465,-0.615,-0.981,-1.086,,-0.495,
1998,,S,20.1,-0.984,-0.625,0.879,-0.514,,1.303,4.0,0.242,-0.843,,0.389,0.161
8759,21.141,,-2.997,-1.629,-0.831,-1.071,0.094,,-0.561,-1.142,0.223,0.143,0.349,0.346,0.407
2676,,,-9.602,,1.342,,-3.59,,,3.0,1.669,0.35,1.396,-0.163,0.669
10473,-7.938,I,-2.072,-1.047,-1.511,-3.189,3.494,0.284,1.922,-0.059,-0.325,,-0.053,0.263,0.221
475,-5.13,Q,18.55,-0.868,0.603,0.086,-0.35,,,4.0,,2.264,0.04,0.569,
11305,21.315,U,-2.379,,-0.733,,0.041,0.16,-1.003,0.271,-0.769,0.025,,-0.167,
6119,-1.369,L,0.852,,0.742,,-1.084,0.768,,1.295,,-0.388,-0.949,2.311,-1.061
5181,1.335,K,0.019,-0.746,1.742,,-1.446,-0.464,-1.293,2.453,0.726,-0.327,,0.933,-1.275
10539,-5.318,K,,,-0.974,-0.901,1.64,0.536,0.941,,0.172,-0.063,,0.479,-0.412
2095,-3.621,,,-0.927,,0.731,-0.537,-0.846,1.069,0.0,0.091,-0.6,-0.135,,0.187
11634,20.894,,-4.621,-1.401,-0.993,-0.758,-0.486,0.641,0.001,-0.591,1.383,,,0.293,0.856
12017,2.052,W,-3.81,12.821,-5.394,2.763,-3.012,0.142,,,0.512,-2.233,,,0.13
11828,-7.038,N,-15.382,-1.203,-0.807,,-1.333,,1.301,1.603,-1.191,0.158,-2.096,0.972,
12027,,R,-6.019,6.589,1.069,3.365,,,,,-2.395,0.353,3.651,-1.75,
8064,-13.074,P,-13.014,,-0.042,-1.365,-1.276,,0.769,,0.724,1.077,0.343,-0.397,
4422,20.486,U,-3.624,0.226,1.688,-0.686,0.207,-0.483,,,,-0.796,,-0.305,-0.131
7192,-2.193,L,0.156,-1.837,0.288,1.478,-1.002,0.031,,0.138,-0.225,,-0.553,-0.017,-0.222
9564,21.316,,,-1.264,-0.92,-1.237,0.168,-0.554,-0.967,-0.378,-0.178,-0.132,-0.006,-0.089,-0.33
10165,-9.185,,-2.511,-1.337,-1.765,-3.544,5.869,0.828,1.632,,-0.706,-0.735,2.614,2.018,0.935
7032,-1.614,L,,,-0.183,0.347,-1.248,-0.671,-0.217,0.207,-0.797,0.03,-0.534,,-0.442
3665,-14.222,O,,-3.011,0.697,-0.86,-0.815,0.749,-0.777,4.0,-0.644,-1.812,0.671,0.987,0.701
9721,,,-4.731,-1.138,-0.111,1.393,,,-1.269,0.089,-0.796,0.957,-2.52,-0.516,-0.444
11019,,U,,-0.786,-1.065,-0.956,-0.271,0.015,-0.082,,,,,0.06,0.557
1357,,S,20.083,-1.074,-0.627,1.008,-0.522,-0.706,1.23,1.0,0.155,-0.671,-0.098,0.547,0.068
10605,-4.832,,-1.32,-1.886,,-1.472,1.974,0.864,,0.894,-0.52,0.356,,0.074,0.117
1471,-3.894,,19.835,,-0.672,,-0.377,,1.209,0.0,0.267,,-0.017,0.247,0.099
9451,21.442,,-2.936,-1.118,-0.86,-1.438,-0.219,-0.858,-0.615,-0.598,0.316,-0.047,0.827,0.415,-0.734
4454,7.07,,3.925,5.285,13.671,-1.623,,-0.345,4.841,-1.61,-3.128,0.458,,-0.286,1.74
1431,,S,20.204,-1.015,-0.409,0.909,,-0.674,0.925,4.0,-0.22,-0.027,,-0.037,0.352
12366,-1.638,X,,,-5.851,3.124,2.695,4.182,,-0.62,-2.823,1.05,0.832,,-1.96
11535,14.016,P,-10.813,-0.392,-1.582,0.269,0.734,2.081,3.12,1.249,-0.246,0.738,-2.59,,1.116
10223,,K,,,-0.59,-0.731,1.795,1.149,-0.026,,1.342,0.469,-0.14,,
8903,20.185,S,-5.26,,-0.935,-1.389,-0.376,-0.201,,,,-0.123,-0.091,0.296,
10582,-3.671,,-0.971,-1.829,,-1.148,,0.493,0.402,0.791,-0.184,-0.325,-0.211,0.158,
12585,-12.014,,,5.535,,-3.573,2.451,-1.921,,1.602,1.319,1.038,1.618,-1.386,-0.839
3117,,N,-5.985,,-0.403,0.12,0.078,1.633,-1.611,3.0,-0.312,-1.955,0.959,-1.036,-1.584
1043,-3.18,S,20.199,,-0.486,0.827,-0.552,-0.664,1.194,1.0,0.123,,,0.199,0.102
8279,-14.281,P,-12.261,-1.261,,-0.997,-1.589,0.232,0.44,1.523,-1.031,-0.641,1.449,1.038,-0.502
1842,-5.579,Q,17.178,,0.529,,-0.229,1.479,-1.769,1.0,-0.966,3.161,-0.068,-0.117,0.097
389,-4.415,S,19.858,-1.155,-0.205,0.536,-0.158,-0.69,,1.0,,-0.095,-0.269,-0.242,0.112
2834,-13.085,Q,,-1.583,0.492,-0.33,,-0.823,1.993,0.0,-0.121,,,0.317,0.499
10588,-4.973,K,-1.477,-1.813,-0.983,-2.503,2.374,1.028,0.917,1.223,-0.167,-0.387,0.334,,-0.666
5548,20.337,,0.584,0.758,0.856,2.415,1.093,,-0.858,,,,0.379,-0.55,-1.327
3216,-10.854,,-14.417,-0.89,0.949,0.361,-0.781,-1.831,0.612,4.0,0.234,1.247,-1.909,,-0.573
11825,20.555,U,,,-0.303,-1.098,-1.208,-0.069,1.419,-0.224,1.676,0.508,0.766,0.379,0.822
3357,-11.164,P,-12.708,1.772,-1.077,,,-1.938,,0.0,-0.859,1.428,-1.028,,
1820,-3.641,,19.942,-1.139,-0.292,0.848,-0.633,-0.528,0.95,0.0,,0.009,-0.077,,0.065
2170,,S,,,-0.31,0.848,-0.768,,1.017,1.0,-0.195,-0.069,-0.321,,0.253
5654,-4.239,K,-0.914,-1.415,-0.548,-0.134,,0.215,,-0.67,-0.951,0.152,-0.471,-2.062,1.77
