id,0,1,2,3,4,5,6,7
298,0.001682832,0.00226746,0.007401997,0.0073515,0.011634503,0.016513899,0.00610694,0.006381887
299,0.004171262,0.006604267,0.003075716,0.005251072,0.008495034,0,0.009102485,0.008319246
300,0.002678351,0.001923521,0.001842049,0.011435667,0.003176404,0.003192687,0.007414388,0.011396227
301,0.037359523,0,0.002822223,0.011669048,0.002086824,0,0.008274987,0
302,0.002985088,0.002481502,0.009784831,0.006184596,0.007848673,0,0.007447488,0.007749434
303,0.002731249,0.003017425,0.005137459,0.005601143,0.011782243,0,0.007447488,0.001937359
304,0.002186101,0.003186126,0.000439388,0.008401715,0.002733185,0,0.007447488,0.011396227
305,0.001449197,0.00096074,0.00182515,0.011669048,0.002123759,0,0.007447488,0.011396227
306,0.000682537,0.000355784,0.008449768,0.006768048,0.007313116,0,0.007447488,0.007635472
307,0.006006177,0.007738201,0.014077314,0.005834524,0.003121002,0,0.007447488,0.011396227
308,0.000479392,2.33E-05,0.006151431,0,0.001551267,0,0.002482496,0.009344906
309,0.002340756,0.00371633,0.001774451,0.010618834,0.002659315,0.001761483,0.006644814,0.011282265
310,0.002270959,0.001747468,0.000506986,0.011669048,0.001994486,0,0.007447488,0.011396227
311,0.000231431,0.000121318,0.00620213,0.000350071,0.015605009,0,0.007447488,0.003418868
312,0.003697013,0.00463132,0.003075716,0.002100429,0.00160667,0,0.004137493,0
313,0.000787966,0.000699314,0.000287292,0.010035382,0.001920616,0,0.007447488,0.011396227
314,0.001420544,0.00155099,0.003126414,0.011202286,0.003730428,0.002972502,0.007414388,0.009230944
315,0.001037765,0.000877819,0.000574584,0.011318977,0.005872654,0,0.007447488,0.007863397
316,0.001046948,0.000797757,0.007401997,0.002917262,0.004247517,0.021247884,0.003210695,0
317,0.000887151,0.000783052,0.007807586,0.006301286,0.004321387,0.003082595,0.007381288,0.00353283
318,0.001222174,0.000794489,0.016899536,0.006417977,0.00831036,0.009908339,0.007224063,0.006267925
319,0.000883477,0.001787498,0.003379907,0.000583452,0.003250274,0,0.006619989,0.005128302
320,0.001061275,0.000781826,0.009396142,0.004550929,0.011671438,0,0.007447488,0.000683774
321,0.000740946,0.000479961,0.008449768,0.007818262,0.007146909,0,0.007447488,0.007635472
322,0.000994417,0.000686243,0.002247638,0.010852215,0.005152423,0,0.007447488,0.011396227
323,0.001432666,0.001299776,0.004613573,0.005251072,0.008273425,0.010238617,0.006992364,0.006267925
324,0.002763576,0.003002311,0.005205057,0.008985167,0.000332414,0,0.007447488,0.011396227
325,0.000571964,0.000323923,0.006438723,0.000583452,0.002271498,0,0.006619989,0.003304906
326,0.002857985,0.002603228,0.001132269,0.009335239,0.002049889,0,0.007447488,0.011396227
327,0.000756742,0.000487722,0.003379907,0.005484453,0.006168134,0.016403806,0.004907067,0.003076981
328,0.002583574,0.002276038,0.011271991,0.003850786,0.007682466,0,0.007447488,0.005356227
329,0.000629271,0.000723822,0.009514439,0.004434238,0.017027003,0.00495417,0.007240613,0
330,0.001156419,0.001194797,0.011762077,0.005017691,0.007571661,0.008587228,0.007157863,0.007407547
331,0.001241277,0.001123722,0.007249901,0.001633667,0.001144983,0,0.007447488,0
332,0.002684963,0.003014565,0.000490087,0.011669048,0.001643604,0,0.007447488,0
333,0.002298878,0.002258473,0.000642182,0.002683881,0.007386986,0.010678988,0.006363465,0.005698113
334,0.00334803,0.004420954,0.004613573,0.002100429,0.007091507,0,0.007447488,0.006723774
335,0.00265631,0.003363814,0.000963274,0.011318977,0.004487594,0.007816579,0.007190963,0.003304906
336,0.00166777,0.001746651,0.000236594,0.011552358,0.003638091,0,0.007447488,0.011396227
337,0.000639924,0.000290836,0.005627546,0.00968531,0.005595642,0.003192687,0.007381288,0.00854717
338,0.00262031,0.001356146,0.008449768,0.008751786,0.003490351,0,0.007447488,0.007635472
339,0.009825885,0.02067183,0.002703926,0.006067905,0.009289135,0.022018532,0.005461491,0.008205283
340,0.001957977,0.002093857,0.000557685,0.011318977,0.000904906,0,0.007447488,0.000797736
341,0.001859527,0.002102843,0.001301264,0.00723481,0.015050985,0.003082595,0.007513688,0.001709434
342,0.001965324,0.001756046,0.009649635,0.008285024,0.013315043,0.008807413,0.007273713,0.002393208
343,0.001483728,0.001952115,0.005881039,0.003500715,0.003361079,0.01904603,0.006694464,0.007407547
344,0.001843364,0.000894158,0.003075716,0.000583452,0.002788587,0,0.004137493,0.011396227
345,0.000888253,0.000742204,0.007249901,0.002917262,0.007294649,0,0.007447488,0.007293585
346,0.001933365,0.003325417,0.007114705,0.001867048,0.011246687,0,0.007447488,0.001823396
347,0.002162958,0.003032947,0.009936927,0.003384024,0.00546637,0,0.007447488,0.005356227
348,0.000386085,0.000793264,0.002518031,0.003967476,0.015678878,0.011890007,0.007075113,0.001367547
349,0.002424512,0.002009302,0.005289555,0.000700143,0.012982628,0,0.007447488,0.000683774
350,0.001460217,0.001925564,0.011271991,0.005834524,0.008790514,0.00539454,0.007174413,0.006609812
351,0.001281685,0.001195206,0.013147839,0.006534667,0.003711961,0,0.007447488,0.011396227
352,0.001038499,0.000602913,0.013823821,0.004200857,0.007811738,0,0.007447488,0.006267925
353,0.000839028,0.000593927,0.000439388,0.011669048,0.003915103,0,0.007447488,0.007977359
354,0.002182428,0.001830797,0.001537858,0.011669048,0.000775634,0,0.007447488,0.011396227
355,0.001939242,0.00203136,0.003616501,0.008285024,0.009159863,0,0.007447488,0.008091321
356,0.0020601,0.001153949,0.002822223,0.00968531,0.002031421,0,0.007447488,0.005698113
357,0.00228749,0.003345432,0.010748105,0.002100429,0.005577175,0,0.007447488,0.010370566
358,0.00130593,0.000924385,0.009210247,0.007468191,0.002566978,0.010238617,0.006992364,0.003076981
359,0.001757771,0.002497841,0.000844977,0.011669048,0.004986216,0,0.007447488,0.007977359
360,0.001672178,0.002013387,0.001537858,0.011669048,0.000886438,0,0.006619989,0
361,0.001743812,0.003803336,0.006759814,0.005484453,0.007276181,0,0.007447488,0.008319246
362,0.002265449,0.002200061,0.011271991,0.004901,0.014386156,0.019816679,0.006760664,0
363,0.001320257,0.002145325,0.002653227,0.002800572,0.005687979,0.006825745,0.007298538,0.004444528
364,0.003195947,0.007217392,0.002416634,0.008285024,0.006943767,0.002972502,0.007505413,0.006495849
365,0.001062377,0.00074588,0.005627546,0.004901,0.008218022,0,0.007447488,0.005698113
366,0.007178759,0.012532504,0.001943447,0.000933524,0.003157937,0.028403906,0.003624444,0.004330566
367,0.000502168,0.000577179,0.002822223,0.006768048,0.009196798,0,0.007447488,0.004786415
368,0.00285872,0.00371102,0.010748105,0.003150643,0.008107217,0,0.007447488,0.003076981
369,0.0009496,0.000788362,0.00909195,0.004434238,0.00794101,0,0.007447488,0.005242264
370,0.00058776,0.000369264,0.002822223,0.007818262,0.00116345,0,0.007447488,0
371,0.038828924,0.003815999,0.001402661,0.005834524,0.002216096,0,0.008274987,0
372,0.002701861,0.003815182,0.007689289,0.004200857,0.003268741,0.00660556,0.007298538,0.010370566
373,0.001126663,0.001348385,0.002822223,0.007818262,0.005429435,0.025761683,0.006570339,0.008889057
374,0.001696056,0.001992146,0.001774451,0.011669048,0.003841233,0,0.007447488,0.00854717
375,0.000871722,0.000580038,0.000642182,0.011669048,0.003601156,0,0.007447488,0.000911698
376,0.001060908,0.000393364,0.002112442,0.000700143,0.002659315,0,0.007447488,0
377,0.001070826,0.000564108,0.002112442,0.010968905,0.00546637,0,0.007447488,0.008091321
378,0.0018092,0.001673533,0.004224884,0.002217119,0.00699917,0,0.007447488,0.00501434
379,0.004082364,0.005279166,0.002247638,0.010152072,0.00131119,0,0.007447488,0
380,0.001512748,0.002016246,0.016899536,0.006884739,0.009769289,0,0.007447488,0.000569811
381,0.003654768,0.005128029,0.002602529,0.004434238,0.008531969,0.004073428,0.007323363,0.007065661
382,0.001339726,0.001638404,0.005340253,0.006417977,0.01217006,0.01365149,0.006926164,0.003874717
383,0.000457351,0.00093378,0.004613573,0.003150643,0.009122928,0,0.009102485,0.003076981
384,0.001065316,0.001827121,0.015902463,0.00956862,0.011745308,0,0.007447488,0.003304906
385,0.001892956,0.001590204,0.000895675,0.011552358,0.001865214,0,0.007447488,0.009116981
386,0.002078835,0.003788631,0.001994145,0.000700143,0.000517089,0,0.005792491,0.011396227
387,0.003458603,0.00347492,0.003903793,0.003617405,0.004210582,0.00825695,0.008845961,0.006153962
388,0.000858498,0.00044279,0.002771524,0.011669048,0.004506062,0,0.007447488,0.005584151
389,0.001852915,0.00156692,0.004698071,0.007818262,0.007756336,0,0.007447488,0.004444528
390,0.001247154,0.001065718,0.002754624,0.002683881,0.010304846,0.00165139,0.007430938,0.007635472
391,0.001679158,0.001689464,0.007249901,0.007468191,0.004801541,0,0.007447488,0.000797736
392,0.00170524,0.001127807,0.008449768,0.007818262,0.001680539,0.008587228,0.007174413,0
393,0.001711485,0.003110966,0.001487159,0.010968905,0.005226293,0,0.007447488,0.009686793
394,0.002086182,0.001342258,0.010866402,0.006651358,0.00699917,0.018715752,0.006735839,0.006495849
395,0.002210714,0.003357687,0.005965536,0.006184596,0.00677756,0,0.007447488,0.006723774
396,0.005830216,0.010416181,0.002822223,0.008285024,0.006205068,0.021798347,0.00620624,0.003304906
397,0.001989569,0.001383105,0.000490087,0.011669048,0.002031421,0,0.007447488,0
398,0.004163181,0.005643528,0.010139722,0.009335239,0.006297406,0.002862409,0.007389563,0.007635472
399,0.002765413,0.004141147,0.003379907,0.004667619,0.007423921,0.018495567,0.006553789,0.008661132
400,0.002331572,0.005689277,0.000490087,0.010268763,0.003250274,0.011449637,0.007273713,0.011396227
401,0.002182061,0.002135521,0.001199867,0.011435667,0.002899392,0.00165139,0.007464038,0.005470189
402,0.000792742,0.001323876,0.000642182,0.011202286,0.000498622,0,0.007447488,0.011396227
403,0.002896924,0.008705885,0.002703926,0.010035382,0.002530043,0.002972502,0.006686189,0.011168302
404,0.017329015,0.015979647,0.004613573,0.004200857,0.001569735,0.024220385,0.004360918,0.011396227
405,0.021795259,0.040509141,0.006506321,0.002683881,0.009787757,0.011449637,0.008341186,0.007065661
406,0.001326502,0.001169063,0.001875849,0.011435667,0.001957551,0.00165139,0.007430938,0.010598491
407,0.002995742,0.0037968,0.005069861,0.002917262,0.012465539,0,0.007447488,0.002849057
408,0.021416521,0.063053024,0.002602529,0.000933524,0.000794101,0,0.004964992,0
409,0.000937111,0.000637634,0.001030872,0.011669048,0.001717474,0,0.007447488,0.011396227
410,0.001582545,0.00270739,0.008449768,0.005834524,0.003804298,0.006385374,0.007306813,0.003760755
411,0.001120418,0.001615938,0.007047107,0.000933524,0.002751652,0,0.009102485,0.001937359
412,0.001412829,0.001329595,0.012995743,0.00723481,0.009270668,0,0.007447488,0.004330566
413,0.000998458,0.000699314,0.007689289,0.001050214,0.003804298,0,0.007447488,0.011396227
414,0.000677027,0.000396223,0.001199867,0.007468191,0.001699007,0.006935838,0.006917889,0
415,0.001296746,0.006136969,0.000625283,0.001750357,0.005410967,0.002091761,0.009896884,0.009686793
416,0.00066123,0.000768347,0.012928145,0.006884739,0.014737038,0,0.007447488,0.001367547
417,0.003706932,0.004710156,0.003075716,0.003150643,0.001071113,0.025761683,0.00632209,0
418,0.001723607,0.002285433,0.011271991,0.010735524,0.006463613,0.003192687,0.007381288,0.007635472
419,0.003045701,0.00237203,0.012285963,0.003150643,0.005041618,0.005504633,0.006917889,0.010370566
420,0.004778492,0.011491703,0.001402661,0.000933524,0.009510745,0,0.007447488,0
421,0.002201163,0.001861024,0.001301264,0.005367762,0.0015328,0,0.007447488,0.011396227
422,0.002601942,0.002722095,0.005627546,0.010735524,0.000849503,0,0.007447488,0.011396227
423,0.001443319,0.000927244,0.008449768,0.005834524,0.008845916,0,0.007447488,0.004900378
424,0.003155906,0.003306218,0.009210247,0.003150643,0.01056339,0,0.007447488,0.006267925
425,0.001407686,0.001046111,0.002027944,0.010968905,0.001144983,0.003082595,0.007414388,0.005926038
426,0.000586291,0.001124131,0.001351963,0.011669048,0.001071113,0,0.007447488,0.011396227
427,0.001015724,0.000765896,0.011931072,0.004084167,0.007257714,0,0.007447488,0.004672453
428,0.000981927,0.001080832,0.002247638,0.011669048,0.00022161,0,0.007447488,0.011396227
429,0.002995742,0.003444692,0.001537858,0.007468191,0.002289966,0.00660556,0.007298538,0.007293585
430,0.001536626,0.000929695,0.000625283,0.011669048,0.0053925,0,0.007447488,0.009230944
431,0.002243775,0.003265779,0.00985243,0.004901,0.007331584,0,0.007447488,0.002849057
432,0.00498678,0.007413462,0.002822223,0.002917262,0.018282791,0.009578061,0.008895611,0.001937359
433,0.001492177,0.001967229,0.00909195,0.004434238,0.011191284,0,0.007447488,0.005242264
434,0.001750057,0.001950072,0.009210247,0.003150643,0.01909536,0,0.007447488,0
435,0.001378298,0.001574273,0.000574584,0.011085596,0.003268741,0.00165139,0.007430938,0.011396227
436,0.002841454,0.005340029,0.009717233,0.007001429,0.005207825,0,0.007447488,0.010256604
437,0.003530971,0.00407579,0.010934,0.008285024,0.008513502,0.002642224,0.007397838,0.004672453
438,0.000364779,0.000276131,0.010866402,0.005017691,0.007276181,0,0.007447488,0.005698113
439,0.001910221,0.001694365,0.006151431,0.007468191,0.012705616,0,0.007447488,0.004102642
440,0.004327019,0.01807187,0.001774451,0.004901,0.006980702,0,0.007447488,0.009003019
441,0.001401074,0.002016654,0.012066269,0.005834524,0.005300163,0,0.007447488,0.009003019
442,0.000546617,0.000412562,0.011626881,0.005134381,0.005060086,0.008917506,0.00615659,0.007863397
443,0.004764166,0.011278069,0.005205057,0.003617405,0.014330753,0,0.009102485,0
444,0.000856293,0.00066541,0.009514439,0.002917262,0.003398014,0.011229451,0.007141313,0.00353283
445,0.000110205,0,0.001132269,0.001516976,0.004450659,0,0.007447488,0.003760755
446,0.001697893,0.001374527,0.003751697,0.010385453,0.003268741,0,0.007447488,0.010142642
447,0.002977741,0.00342917,0.007959681,0.003384024,0.003213339,0,0.007447488,0.010712453
448,0.001222174,0.000972585,0.009210247,0.004200857,0.010046301,0,0.007447488,0.005128302
449,0.001269563,0.001191121,0.007503394,0.00711812,0.006278938,0.004183521,0.007306813,0.009458868
450,0.001009111,0.000984023,0.006759814,0.001516976,0.011523699,0.002862409,0.008217062,0.001481509
451,0.001253766,0.001202967,0.000946374,0.011085596,0.003582688,0,0.007447488,0.011396227
452,0.001538463,0.001632277,0.005289555,0.003617405,0.004930813,0,0.007447488,0.001481509
453,0.001587321,0.001237687,0.016899536,0.000816833,0.004949281,0,0.007447488,0.009800755
454,0.006654183,0.006703119,0.006033134,0.001633667,0.000590959,0,0.009102485,0
455,0.001671444,0.000980346,0.000202794,0.010852215,0.003601156,0,0.007447488,0.011396227
456,0.003125049,0.004071297,0.005627546,0.007818262,0.007608596,0,0.007447488,0.00604
457,0.000644332,0.000507738,0.006506321,0.00723481,0.007774803,0,0.007447488,0.00353283
458,0.00628169,0.013177082,0.005627546,0.000933524,0.010360248,0,0.007447488,0.005698113
459,0.003368235,0.004440152,0.007401997,0.008051643,0.008716644,0.005504633,0.007348188,0.002165283
460,0.005186251,0.00493727,0.013823821,0.004200857,0.006186601,0,0.007447488,0.008319246
461,0.001510177,0.001389641,0.002450433,0.011552358,0.004542997,0,0.007447488,0.007635472
462,0.009568005,0.023534442,0.007807586,0.000933524,0.009067526,0,0.007447488,0.005242264
463,0.002093897,0.001217672,0.003075716,0.001050214,0.00284399,0,0.004137493,0
464,0.003525093,0.005035713,0.00985243,0.004434238,0.00662982,0,0.007447488,0.007635472
465,0.004681512,0.005296322,0.005002263,0.011202286,0.008513502,0,0.007447488,0.002165283
466,0.002270959,0.001721733,0.001774451,0.010852215,0.002123759,0,0.007447488,0.011396227
467,0.001302624,0.001152724,0.011694479,0.005367762,0.005004683,0,0.006619989,0.009686793
468,0.000290941,0.000357009,0.012674652,0.000933524,0.000240077,0,0.007447488,0
469,0.001797812,0.001456631,0.001199867,0.011435667,0.006666755,0,0.007447488,0.00854717
470,0.001862099,0.000997094,0.00909195,0.005367762,0.00254851,0.004183521,0.007323363,0.011396227
471,0.001001397,0.000872917,0.005002263,0.011669048,0.001994486,0,0.007447488,0.011396227
472,0.002020427,0.001726635,0.012285963,0.006417977,0.006278938,0,0.007447488,0.006267925
473,0.003024027,0.002223344,0.002670127,0.0073515,0.006740625,0.00825695,0.007182688,0.008433208
474,0.005186251,0.003463482,0.004613573,0.001050214,0.001588202,0,0.007447488,0.011396227
475,0.001083316,0.000525302,0.000963274,0.011318977,0.000554024,0,0.006619989,0.011396227
476,0.003162519,0.002974126,0.003075716,0.003150643,0.007423921,0,0.007447488,0.008319246
477,0.002089488,0.004184037,0.009159549,0.005367762,0.009787757,0.013431305,0.007240613,0.003304906
478,0.000769231,0.000714019,0.001875849,0.00711812,0.00254851,0.004623892,0.007397838,0.001937359
479,0.001880099,0.002143691,0.010748105,0.003150643,0.014146079,0,0.007447488,0.003076981
480,0.004177507,0.006564236,0.002703926,0.010268763,0.002862457,0.004403706,0.007381288,0.011396227
481,0.003290724,0.00592456,0.008449768,0.006768048,0.006537483,0.011339544,0.006760664,0.004786415
482,0.000523474,0.000857395,0.004224884,0.001983738,0.007294649,0,0.007447488,0.006609812
483,0.000764823,0.000396223,0.003075716,0.002100429,0.001735942,0.004403706,0.007298538,0
484,0.001776506,0.003225748,0.006151431,0.008518405,0.010397183,0,0.007447488,0.004102642
485,0.001487401,0.001125356,0.00218004,0.011669048,0.003361079,0.001321112,0.007455763,0.005812076
486,0.003990893,0.005588383,0.006151431,0.00956862,0.002973262,0.00660556,0.007298538,0.007293585
487,0.001552055,0.002061178,0.015496875,0.004901,0.009067526,0.005614726,0.007099938,0.001937359
488,0.065652107,0.096801451,0.000997073,0.001400286,0.012151592,0.010678988,0.004336093,0.003304906
489,0.004490857,0.005367805,0.002822223,0.002917262,0.006223536,0.006385374,0.00896181,0.001937359
490,0.000110205,0,0.004224884,0.000933524,0.011375959,0,0.007447488,0.001937359
491,0.002120713,0.002006851,0.016899536,0.003150643,0.005872654,0,0.007447488,0.007293585
492,0.000997356,0.00094726,0.010393215,0.001750357,0.006814495,0,0.007447488,0.007863397
493,0.001125561,0.001422728,0.009210247,0.006417977,0.002973262,0.022458903,0.006471039,0.011396227
